4	9.5	6	1.71
4	9.5	6.333333333333333	1.6599999999999999
4	9.5	6.666666666666667	1.75
4	9.5	7	1.6799999999999999
4	9.5	7.333333333333333	1.6899999999999999
4	9.5	7.666666666666667	1.73
4	9.5	8	1.5600000000000001
4	9.5	8.3333333333333339	1.74
4	9.5	8.6666666666666661	1.54
4	9.5	9	1.6100000000000001
4	9.5	9.3333333333333339	1.78
4	9.5	9.6666666666666661	1.6499999999999999
5	0	0	1.72
5	0	0.33333333333333331	1.71
5	0	0.66666666666666663	1.6499999999999999
5	0	1	1.6000000000000001
5	0	1.3333333333333333	1.5700000000000001
5	0	1.6666666666666667	1.5900000000000001
5	0	2	1.6200000000000001
5	0	2.3333333333333335	1.73
5	0	2.6666666666666665	1.7
5	0	3	1.7
5	0	3.3333333333333335	1.74
5	0	3.6666666666666665	1.54
5	0	4	1.5600000000000001
5	0	4.333333333333333	1.51
5	0	4.666666666666667	1.78
5	0	5	1.6100000000000001
5	0	5.333333333333333	1.8600000000000001
5	0	5.666666666666667	1.49
5	0	6	1.8899999999999999
5	0	6.333333333333333	1.3200000000000001
5	0	6.666666666666667	1.6399999999999999
5	0	7	1.6299999999999999
5	0	7.333333333333333	1.8300000000000001
5	0	7.666666666666667	1.74
5	0	8	1.7
5	0	8.3333333333333339	1.5800000000000001
5	0	8.6666666666666661	1.76
5	0	9	1.5700000000000001
5	0	9.3333333333333339	1.77
5	0	9.6666666666666661	1.71
5	0.5	0	1.8700000000000001
5	0.5	0.33333333333333331	1.78
5	0.5	0.66666666666666663	1.6399999999999999
5	0.5	1	1.54
5	0.5	1.3333333333333333	1.47
5	0.5	1.6666666666666667	1.74
5	0.5	2	1.6499999999999999
5	0.5	2.3333333333333335	1.6499999999999999
5	0.5	2.6666666666666665	1.53
5	0.5	3	1.6699999999999999
5	0.5	3.3333333333333335	1.8400000000000001
5	0.5	3.6666666666666665	1.78
5	0.5	4	1.46
5	0.5	4.333333333333333	1.74
5	0.5	4.666666666666667	1.6200000000000001
5	0.5	5	1.48
5	0.5	5.333333333333333	1.72
5	0.5	5.666666666666667	1.6200000000000001
5	0.5	6	1.46
5	0.5	6.333333333333333	1.6499999999999999
5	0.5	6.666666666666667	1.8
5	0.5	7	1.7
5	0.5	7.333333333333333	1.71
5	0.5	7.666666666666667	1.73
5	0.5	8	1.74
5	0.5	8.3333333333333339	1.6799999999999999
5	0.5	8.6666666666666661	1.72
5	0.5	9	1.76
5	0.5	9.3333333333333339	1.5900000000000001
5	0.5	9.6666666666666661	1.6899999999999999
5	1	0	1.6499999999999999
5	1	0.33333333333333331	1.8799999999999999
5	1	0.66666666666666663	1.6699999999999999
5	1	1	1.6599999999999999
5	1	1.3333333333333333	1.52
5	1	1.6666666666666667	1.75
5	1	2	1.78
5	1	2.3333333333333335	1.5700000000000001
5	1	2.6666666666666665	1.9199999999999999
5	1	3	1.7
5	1	3.3333333333333335	1.8300000000000001
5	1	3.6666666666666665	1.47
5	1	4	1.71
5	1	4.333333333333333	1.54
5	1	4.666666666666667	1.8500000000000001
5	1	5	1.6299999999999999
5	1	5.333333333333333	1.8400000000000001
5	1	5.666666666666667	1.53
5	1	6	1.6699999999999999
5	1	6.333333333333333	1.6499999999999999
5	1	6.666666666666667	1.72
5	1	7	1.5700000000000001
5	1	7.333333333333333	1.5900000000000001
5	1	7.666666666666667	1.5800000000000001
5	1	8	1.8200000000000001
5	1	8.3333333333333339	1.9199999999999999
5	1	8.6666666666666661	1.46
5	1	9	1.54
5	1	9.3333333333333339	1.78
5	1	9.6666666666666661	1.74
5	1.5	0	1.8300000000000001
5	1.5	0.33333333333333331	1.77
5	1.5	0.66666666666666663	1.5700000000000001
5	1.5	1	1.3799999999999999
5	1.5	1.3333333333333333	1.52
5	1.5	1.6666666666666667	2.0899999999999999
5	1.5	2	1.6000000000000001
5	1.5	2.3333333333333335	1.5800000000000001
5	1.5	2.6666666666666665	1.5800000000000001
5	1.5	3	1.8600000000000001
5	1.5	3.3333333333333335	1.8600000000000001
5	1.5	3.6666666666666665	1.6799999999999999
5	1.5	4	1.71
5	1.5	4.333333333333333	1.6000000000000001
5	1.5	4.666666666666667	1.8700000000000001
5	1.5	5	1.5700000000000001
5	1.5	5.333333333333333	1.5800000000000001
5	1.5	5.666666666666667	1.52
5	1.5	6	1.6399999999999999
5	1.5	6.333333333333333	1.6499999999999999
5	1.5	6.666666666666667	1.6100000000000001
5	1.5	7	1.3500000000000001
5	1.5	7.333333333333333	1.71
5	1.5	7.666666666666667	1.73
5	1.5	8	1.5700000000000001
5	1.5	8.3333333333333339	1.6399999999999999
5	1.5	8.6666666666666661	1.7
5	1.5	9	1.79
5	1.5	9.3333333333333339	1.6499999999999999
5	1.5	9.6666666666666661	1.5800000000000001
5	2	0	1.75
5	2	0.33333333333333331	1.52
5	2	0.66666666666666663	1.6699999999999999
5	2	1	1.6899999999999999
5	2	1.3333333333333333	1.8300000000000001
5	2	1.6666666666666667	1.6299999999999999
5	2	2	1.8500000000000001
5	2	2.3333333333333335	1.6899999999999999
5	2	2.6666666666666665	1.6200000000000001
5	2	3	1.5800000000000001
5	2	3.3333333333333335	1.4299999999999999
5	2	3.6666666666666665	1.4099999999999999
5	2	4	1.4399999999999999
5	2	4.333333333333333	1.46
5	2	4.666666666666667	1.77
5	2	5	1.75
5	2	5.333333333333333	1.4099999999999999
5	2	5.666666666666667	1.6699999999999999
5	2	6	1.5600000000000001
5	2	6.333333333333333	1.6699999999999999
5	2	6.666666666666667	1.6699999999999999
5	2	7	1.77
5	2	7.333333333333333	1.6899999999999999
5	2	7.666666666666667	1.73
5	2	8	1.8700000000000001
5	2	8.3333333333333339	1.8100000000000001
5	2	8.6666666666666661	1.4199999999999999
5	2	9	1.52
5	2	9.3333333333333339	1.47
5	2	9.6666666666666661	1.6200000000000001
5	2.5	0	1.8899999999999999
5	2.5	0.33333333333333331	1.74
5	2.5	0.66666666666666663	2.02
5	2.5	1	1.7
5	2.5	1.3333333333333333	1.8300000000000001
5	2.5	1.6666666666666667	1.46
5	2.5	2	1.73
5	2.5	2.3333333333333335	1.8600000000000001
5	2.5	2.6666666666666665	1.5700000000000001
5	2.5	3	1.5800000000000001
5	2.5	3.3333333333333335	1.5700000000000001
5	2.5	3.6666666666666665	1.72
5	2.5	4	1.55
5	2.5	4.333333333333333	1.5900000000000001
5	2.5	4.666666666666667	1.8500000000000001
5	2.5	5	1.6299999999999999
5	2.5	5.333333333333333	1.6799999999999999
5	2.5	5.666666666666667	1.74
5	2.5	6	1.6899999999999999
5	2.5	6.333333333333333	1.6699999999999999
5	2.5	6.666666666666667	1.4399999999999999
5	2.5	7	1.79
5	2.5	7.333333333333333	1.6599999999999999
5	2.5	7.666666666666667	1.47
5	2.5	8	1.79
5	2.5	8.3333333333333339	1.8400000000000001
5	2.5	8.6666666666666661	1.6699999999999999
5	2.5	9	1.5900000000000001
5	2.5	9.3333333333333339	1.54
5	2.5	9.6666666666666661	1.49
5	3	0	1.6200000000000001
5	3	0.33333333333333331	1.6299999999999999
5	3	0.66666666666666663	1.6000000000000001
5	3	1	1.77
5	3	1.3333333333333333	1.3700000000000001
5	3	1.6666666666666667	1.76
5	3	2	1.5900000000000001
5	3	2.3333333333333335	1.6899999999999999
5	3	2.6666666666666665	1.4299999999999999
5	3	3	1.7
5	3	3.3333333333333335	1.6699999999999999
5	3	3.6666666666666665	1.4299999999999999
5	3	4	1.8400000000000001
5	3	4.333333333333333	1.8200000000000001
5	3	4.666666666666667	1.77
5	3	5	1.78
5	3	5.333333333333333	1.8200000000000001
5	3	5.666666666666667	1.71
5	3	6	1.6699999999999999
5	3	6.333333333333333	1.5700000000000001
5	3	6.666666666666667	1.7
5	3	7	1.6499999999999999
5	3	7.333333333333333	1.78
5	3	7.666666666666667	1.6200000000000001
5	3	8	1.6299999999999999
5	3	8.3333333333333339	1.79
5	3	8.6666666666666661	1.9399999999999999
5	3	9	1.5700000000000001
5	3	9.3333333333333339	1.55
5	3	9.6666666666666661	1.5800000000000001
5	3.5	0	1.71
5	3.5	0.33333333333333331	1.8100000000000001
5	3.5	0.66666666666666663	1.5
5	3.5	1	1.6899999999999999
5	3.5	1.3333333333333333	1.74
5	3.5	1.6666666666666667	1.78
5	3.5	2	1.6799999999999999
5	3.5	2.3333333333333335	1.8
5	3.5	2.6666666666666665	1.5900000000000001
5	3.5	3	1.6299999999999999
5	3.5	3.3333333333333335	1.8200000000000001
5	3.5	3.6666666666666665	1.7
5	3.5	4	1.8
5	3.5	4.333333333333333	1.5900000000000001
5	3.5	4.666666666666667	1.6499999999999999
5	3.5	5	1.52
5	3.5	5.333333333333333	1.8799999999999999
5	3.5	5.666666666666667	1.4099999999999999
5	3.5	6	1.78
5	3.5	6.333333333333333	1.6399999999999999
5	3.5	6.666666666666667	1.51
5	3.5	7	1.5800000000000001
5	3.5	7.333333333333333	1.49
5	3.5	7.666666666666667	1.6899999999999999
5	3.5	8	1.5600000000000001
5	3.5	8.3333333333333339	1.5800000000000001
5	3.5	8.6666666666666661	1.78
5	3.5	9	1.55
5	3.5	9.3333333333333339	1.6899999999999999
5	3.5	9.6666666666666661	1.78
5	4	0	1.8899999999999999
5	4	0.33333333333333331	1.8
5	4	0.66666666666666663	1.6699999999999999
5	4	1	1.8100000000000001
5	4	1.3333333333333333	1.51
5	4	1.6666666666666667	1.54
5	4	2	1.76
5	4	2.3333333333333335	1.8
5	4	2.6666666666666665	1.78
5	4	3	1.97
5	4	3.3333333333333335	1.8300000000000001
5	4	3.6666666666666665	1.74
5	4	4	1.6799999999999999
5	4	4.333333333333333	1.6699999999999999
5	4	4.666666666666667	1.5900000000000001
5	4	5	1.5900000000000001
5	4	5.333333333333333	1.96
5	4	5.666666666666667	1.3999999999999999
5	4	6	1.6499999999999999
5	4	6.333333333333333	1.6599999999999999
5	4	6.666666666666667	1.95
5	4	7	1.5700000000000001
5	4	7.333333333333333	1.47
5	4	7.666666666666667	1.5700000000000001
5	4	8	1.77
5	4	8.3333333333333339	2.02
5	4	8.6666666666666661	1.6100000000000001
5	4	9	1.45
5	4	9.3333333333333339	1.6000000000000001
5	4	9.6666666666666661	1.6000000000000001
5	4.5	0	1.72
5	4.5	0.33333333333333331	1.53
5	4.5	0.66666666666666663	1.6799999999999999
5	4.5	1	1.52
5	4.5	1.3333333333333333	1.5700000000000001
5	4.5	1.6666666666666667	1.47
5	4.5	2	1.4199999999999999
5	4.5	2.3333333333333335	1.6799999999999999
5	4.5	2.6666666666666665	1.6599999999999999
5	4.5	3	1.4299999999999999
5	4.5	3.3333333333333335	1.45
5	4.5	3.6666666666666665	1.6200000000000001
5	4.5	4	1.54
5	4.5	4.333333333333333	1.6100000000000001
5	4.5	4.666666666666667	1.5600000000000001
5	4.5	5	1.5700000000000001
5	4.5	5.333333333333333	1.6499999999999999
5	4.5	5.666666666666667	1.6599999999999999
5	4.5	6	1.3799999999999999
5	4.5	6.333333333333333	1.5900000000000001
5	4.5	6.666666666666667	1.77
5	4.5	7	1.54
5	4.5	7.333333333333333	1.73
5	4.5	7.666666666666667	1.6200000000000001
5	4.5	8	1.77
5	4.5	8.3333333333333339	1.6399999999999999
5	4.5	8.6666666666666661	1.8700000000000001
5	4.5	9	1.8600000000000001
5	4.5	9.3333333333333339	1.6100000000000001
5	4.5	9.6666666666666661	1.51
5	5	0	1.3600000000000001
5	5	0.33333333333333331	1.47
5	5	0.66666666666666663	1.5900000000000001
5	5	1	1.6100000000000001
5	5	1.3333333333333333	1.6599999999999999
5	5	1.6666666666666667	1.6200000000000001
5	5	2	1.6399999999999999
5	5	2.3333333333333335	1.77
5	5	2.6666666666666665	1.77
5	5	3	1.7
5	5	3.3333333333333335	1.5800000000000001
5	5	3.6666666666666665	1.74
5	5	4	1.45
5	5	4.333333333333333	1.78
5	5	4.666666666666667	1.5
5	5	5	1.6699999999999999
5	5	5.333333333333333	1.6499999999999999
5	5	5.666666666666667	1.76
5	5	6	1.76
5	5	6.333333333333333	1.5600000000000001
5	5	6.666666666666667	1.76
5	5	7	1.4099999999999999
5	5	7.333333333333333	1.6100000000000001
5	5	7.666666666666667	1.9099999999999999
5	5	8	1.47
5	5	8.3333333333333339	1.54
5	5	8.6666666666666661	1.8400000000000001
5	5	9	1.5600000000000001
5	5	9.3333333333333339	1.5900000000000001
5	5	9.6666666666666661	1.6200000000000001
5	5.5	0	1.4099999999999999
5	5.5	0.33333333333333331	1.54
5	5.5	0.66666666666666663	1.6399999999999999
5	5.5	1	1.6499999999999999
5	5.5	1.3333333333333333	1.5900000000000001
5	5.5	1.6666666666666667	1.8
5	5.5	2	1.53
5	5.5	2.3333333333333335	1.75
5	5.5	2.6666666666666665	1.8400000000000001
5	5.5	3	1.6399999999999999
5	5.5	3.3333333333333335	1.8700000000000001
5	5.5	3.6666666666666665	1.5700000000000001
5	5.5	4	1.52
5	5.5	4.333333333333333	1.5800000000000001
5	5.5	4.666666666666667	1.75
5	5.5	5	1.28
5	5.5	5.333333333333333	1.6599999999999999
5	5.5	5.666666666666667	1.51
5	5.5	6	1.8400000000000001
5	5.5	6.333333333333333	1.9299999999999999
5	5.5	6.666666666666667	1.6299999999999999
5	5.5	7	1.71
5	5.5	7.333333333333333	1.5700000000000001
5	5.5	7.666666666666667	1.74
5	5.5	8	1.75
5	5.5	8.3333333333333339	1.53
5	5.5	8.6666666666666661	1.71
5	5.5	9	1.73
5	5.5	9.3333333333333339	1.6100000000000001
5	5.5	9.6666666666666661	1.76
5	6	0	1.8
5	6	0.33333333333333331	1.5
5	6	0.66666666666666663	1.78
5	6	1	1.49
5	6	1.3333333333333333	1.7
5	6	1.6666666666666667	1.76
5	6	2	1.78
5	6	2.3333333333333335	1.55
5	6	2.6666666666666665	1.6399999999999999
5	6	3	1.6499999999999999
5	6	3.3333333333333335	1.54
5	6	3.6666666666666665	1.79
5	6	4	1.51
5	6	4.333333333333333	1.6200000000000001
5	6	4.666666666666667	1.8899999999999999
5	6	5	1.6799999999999999
5	6	5.333333333333333	1.6799999999999999
5	6	5.666666666666667	1.47
5	6	6	1.73
5	6	6.333333333333333	1.6899999999999999
5	6	6.666666666666667	1.71
5	6	7	1.6299999999999999
5	6	7.333333333333333	1.4399999999999999
5	6	7.666666666666667	1.6699999999999999
5	6	8	1.6299999999999999
5	6	8.3333333333333339	1.8100000000000001
5	6	8.6666666666666661	1.72
5	6	9	1.4199999999999999
5	6	9.3333333333333339	1.8300000000000001
5	6	9.6666666666666661	1.47
5	6.5	0	1.74
5	6.5	0.33333333333333331	1.77
5	6.5	0.66666666666666663	1.9099999999999999
5	6.5	1	1.48
5	6.5	1.3333333333333333	1.77
5	6.5	1.6666666666666667	1.6200000000000001
5	6.5	2	1.73
5	6.5	2.3333333333333335	1.6599999999999999
5	6.5	2.6666666666666665	1.75
5	6.5	3	1.6499999999999999
5	6.5	3.3333333333333335	1.74
5	6.5	3.6666666666666665	1.7
5	6.5	4	1.55
5	6.5	4.333333333333333	1.52
5	6.5	4.666666666666667	1.77
5	6.5	5	1.77
5	6.5	5.333333333333333	1.6799999999999999
5	6.5	5.666666666666667	1.8
5	6.5	6	1.55
5	6.5	6.333333333333333	1.6499999999999999
5	6.5	6.666666666666667	1.9199999999999999
5	6.5	7	1.76
5	6.5	7.333333333333333	1.72
5	6.5	7.666666666666667	1.6100000000000001
5	6.5	8	1.6499999999999999
5	6.5	8.3333333333333339	1.9199999999999999
5	6.5	8.6666666666666661	1.6899999999999999
5	6.5	9	1.6699999999999999
5	6.5	9.3333333333333339	1.5
5	6.5	9.6666666666666661	1.71
5	7	0	1.6799999999999999
5	7	0.33333333333333331	1.6699999999999999
5	7	0.66666666666666663	1.6100000000000001
5	7	1	1.6799999999999999
5	7	1.3333333333333333	1.6000000000000001
5	7	1.6666666666666667	1.55
5	7	2	1.3400000000000001
5	7	2.3333333333333335	1.6200000000000001
5	7	2.6666666666666665	1.8500000000000001
5	7	3	1.8200000000000001
5	7	3.3333333333333335	1.6899999999999999
5	7	3.6666666666666665	1.7
5	7	4	1.46
5	7	4.333333333333333	1.6299999999999999
5	7	4.666666666666667	1.47
5	7	5	1.77
5	7	5.333333333333333	1.78
5	7	5.666666666666667	1.8100000000000001
5	7	6	1.6599999999999999
5	7	6.333333333333333	1.6499999999999999
5	7	6.666666666666667	1.48
5	7	7	1.6100000000000001
5	7	7.333333333333333	1.55
5	7	7.666666666666667	1.6200000000000001
5	7	8	1.47
5	7	8.3333333333333339	1.45
5	7	8.6666666666666661	1.8500000000000001
5	7	9	1.6399999999999999
5	7	9.3333333333333339	1.48
5	7	9.6666666666666661	1.73
5	7.5	0	1.74
5	7.5	0.33333333333333331	1.6399999999999999
5	7.5	0.66666666666666663	1.53
5	7.5	1	1.5900000000000001
5	7.5	1.3333333333333333	1.48
5	7.5	1.6666666666666667	1.74
5	7.5	2	1.3600000000000001
5	7.5	2.3333333333333335	1.6499999999999999
5	7.5	2.6666666666666665	1.6499999999999999
5	7.5	3	1.78
5	7.5	3.3333333333333335	1.8100000000000001
5	7.5	3.6666666666666665	1.77
5	7.5	4	1.6000000000000001
5	7.5	4.333333333333333	1.8300000000000001
5	7.5	4.666666666666667	1.48
5	7.5	5	1.6899999999999999
5	7.5	5.333333333333333	1.71
5	7.5	5.666666666666667	1.6000000000000001
5	7.5	6	1.5900000000000001
5	7.5	6.333333333333333	1.6399999999999999
5	7.5	6.666666666666667	1.72
5	7.5	7	1.5600000000000001
5	7.5	7.333333333333333	1.74
5	7.5	7.666666666666667	1.6599999999999999
5	7.5	8	1.75
5	7.5	8.3333333333333339	1.6699999999999999
5	7.5	8.6666666666666661	1.4199999999999999
5	7.5	9	1.95
5	7.5	9.3333333333333339	1.7
5	7.5	9.6666666666666661	1.6799999999999999
5	8	0	1.48
5	8	0.33333333333333331	1.5800000000000001
5	8	0.66666666666666663	1.74
5	8	1	1.5
5	8	1.3333333333333333	1.75
5	8	1.6666666666666667	1.6599999999999999
5	8	2	1.5900000000000001
5	8	2.3333333333333335	1.8
5	8	2.6666666666666665	1.55
5	8	3	1.5700000000000001
5	8	3.3333333333333335	1.52
5	8	3.6666666666666665	1.5
5	8	4	1.5700000000000001
5	8	4.333333333333333	1.8999999999999999
5	8	4.666666666666667	1.5600000000000001
5	8	5	1.3799999999999999
5	8	5.333333333333333	1.76
5	8	5.666666666666667	1.4099999999999999
5	8	6	1.5900000000000001
5	8	6.333333333333333	1.6200000000000001
5	8	6.666666666666667	1.54
5	8	7	1.6200000000000001
5	8	7.333333333333333	1.4299999999999999
5	8	7.666666666666667	1.4299999999999999
5	8	8	1.6599999999999999
5	8	8.3333333333333339	1.76
5	8	8.6666666666666661	1.78
5	8	9	1.7
5	8	9.3333333333333339	1.6799999999999999
5	8	9.6666666666666661	1.51
5	8.5	0	1.5900000000000001
5	8.5	0.33333333333333331	1.3600000000000001
5	8.5	0.66666666666666663	1.53
5	8.5	1	1.5700000000000001
5	8.5	1.3333333333333333	1.8300000000000001
5	8.5	1.6666666666666667	1.71
5	8.5	2	1.6599999999999999
5	8.5	2.3333333333333335	1.5700000000000001
5	8.5	2.6666666666666665	1.5900000000000001
5	8.5	3	1.72
5	8.5	3.3333333333333335	1.52
5	8.5	3.6666666666666665	1.5900000000000001
5	8.5	4	1.8500000000000001
5	8.5	4.333333333333333	1.8500000000000001
5	8.5	4.666666666666667	1.8300000000000001
5	8.5	5	1.51
5	8.5	5.333333333333333	1.6699999999999999
5	8.5	5.666666666666667	1.71
5	8.5	6	1.6499999999999999
5	8.5	6.333333333333333	1.5600000000000001
5	8.5	6.666666666666667	1.8
5	8.5	7	1.54
5	8.5	7.333333333333333	1.5700000000000001
5	8.5	7.666666666666667	1.8799999999999999
5	8.5	8	1.54
5	8.5	8.3333333333333339	1.8600000000000001
5	8.5	8.6666666666666661	1.78
5	8.5	9	1.49
5	8.5	9.3333333333333339	1.9399999999999999
5	8.5	9.6666666666666661	1.6699999999999999
5	9	0	1.6299999999999999
5	9	0.33333333333333331	1.71
5	9	0.66666666666666663	1.54
5	9	1	1.8400000000000001
5	9	1.3333333333333333	1.6599999999999999
5	9	1.6666666666666667	1.77
5	9	2	1.8300000000000001
5	9	2.3333333333333335	1.6899999999999999
5	9	2.6666666666666665	1.8999999999999999
5	9	3	1.6799999999999999
5	9	3.3333333333333335	1.8200000000000001
5	9	3.6666666666666665	1.78
5	9	4	1.8700000000000001
5	9	4.333333333333333	1.74
5	9	4.666666666666667	1.78
5	9	5	1.55
5	9	5.333333333333333	1.7
5	9	5.666666666666667	1.77
5	9	6	1.78
5	9	6.333333333333333	1.77
5	9	6.666666666666667	1.6899999999999999
5	9	7	1.6699999999999999
5	9	7.333333333333333	1.6299999999999999
5	9	7.666666666666667	1.6100000000000001
5	9	8	1.72
5	9	8.3333333333333339	1.6200000000000001
5	9	8.6666666666666661	1.8
5	9	9	1.8500000000000001
5	9	9.3333333333333339	1.47
5	9	9.6666666666666661	1.54
5	9.5	0	1.74
5	9.5	0.33333333333333331	1.6499999999999999
5	9.5	0.66666666666666663	1.6899999999999999
5	9.5	1	1.6299999999999999
5	9.5	1.3333333333333333	1.5700000000000001
5	9.5	1.6666666666666667	1.5700000000000001
5	9.5	2	1.8600000000000001
5	9.5	2.3333333333333335	1.5700000000000001
5	9.5	2.6666666666666665	1.6399999999999999
5	9.5	3	1.8799999999999999
5	9.5	3.3333333333333335	1.6799999999999999
5	9.5	3.6666666666666665	1.55
5	9.5	4	1.6000000000000001
5	9.5	4.333333333333333	1.6599999999999999
5	9.5	4.666666666666667	1.8200000000000001
5	9.5	5	1.5600000000000001
5	9.5	5.333333333333333	1.6200000000000001
5	9.5	5.666666666666667	1.6499999999999999
5	9.5	6	1.3700000000000001
5	9.5	6.333333333333333	1.46
5	9.5	6.666666666666667	1.71
5	9.5	7	1.77
5	9.5	7.333333333333333	1.9099999999999999
5	9.5	7.666666666666667	1.8100000000000001
5	9.5	8	1.6000000000000001
5	9.5	8.3333333333333339	1.5900000000000001
5	9.5	8.6666666666666661	1.55
5	9.5	9	1.8799999999999999
5	9.5	9.3333333333333339	1.78
5	9.5	9.6666666666666661	1.6100000000000001
6	0	0	1.71
6	0	0.33333333333333331	1.77
6	0	0.66666666666666663	1.75
6	0	1	1.6499999999999999
6	0	1.3333333333333333	1.9199999999999999
6	0	1.6666666666666667	1.75
6	0	2	1.45
6	0	2.3333333333333335	1.6799999999999999
6	0	2.6666666666666665	1.6000000000000001
6	0	3	1.6699999999999999
6	0	3.3333333333333335	1.55
6	0	3.6666666666666665	1.5700000000000001
6	0	4	1.4099999999999999
6	0	4.333333333333333	1.5800000000000001
6	0	4.666666666666667	1.6799999999999999
6	0	5	1.8100000000000001
6	0	5.333333333333333	1.8200000000000001
6	0	5.666666666666667	1.72
6	0	6	1.6899999999999999
6	0	6.333333333333333	1.5900000000000001
6	0	6.666666666666667	1.5800000000000001
6	0	7	1.74
6	0	7.333333333333333	1.47
6	0	7.666666666666667	1.45
6	0	8	1.6699999999999999
6	0	8.3333333333333339	1.8899999999999999
6	0	8.6666666666666661	1.55
6	0	9	1.53
6	0	9.3333333333333339	1.54
6	0	9.6666666666666661	1.6299999999999999
6	0.5	0	1.72
6	0.5	0.33333333333333331	1.71
6	0.5	0.66666666666666663	1.55
6	0.5	1	1.53
6	0.5	1.3333333333333333	1.6100000000000001
6	0.5	1.6666666666666667	1.6799999999999999
6	0.5	2	1.6000000000000001
6	0.5	2.3333333333333335	1.6399999999999999
6	0.5	2.6666666666666665	1.4099999999999999
6	0.5	3	1.6299999999999999
6	0.5	3.3333333333333335	1.6899999999999999
6	0.5	3.6666666666666665	1.5700000000000001
6	0.5	4	1.6100000000000001
6	0.5	4.333333333333333	1.73
6	0.5	4.666666666666667	1.6100000000000001
6	0.5	5	1.5700000000000001
6	0.5	5.333333333333333	1.6599999999999999
6	0.5	5.666666666666667	1.6699999999999999
6	0.5	6	1.73
6	0.5	6.333333333333333	1.75
6	0.5	6.666666666666667	1.8799999999999999
6	0.5	7	1.6200000000000001
6	0.5	7.333333333333333	1.8100000000000001
6	0.5	7.666666666666667	1.6899999999999999
6	0.5	8	1.6699999999999999
6	0.5	8.3333333333333339	1.7
6	0.5	8.6666666666666661	1.54
6	0.5	9	1.9199999999999999
6	0.5	9.3333333333333339	1.6899999999999999
6	0.5	9.6666666666666661	1.71
6	1	0	1.5600000000000001
6	1	0.33333333333333331	1.71
6	1	0.66666666666666663	1.6599999999999999
6	1	1	1.7
6	1	1.3333333333333333	1.6399999999999999
6	1	1.6666666666666667	1.6699999999999999
6	1	2	1.9399999999999999
6	1	2.3333333333333335	1.47
6	1	2.6666666666666665	1.7
6	1	3	1.6899999999999999
6	1	3.3333333333333335	1.6799999999999999
6	1	3.6666666666666665	1.75
6	1	4	1.6499999999999999
6	1	4.333333333333333	1.6499999999999999
6	1	4.666666666666667	1.5700000000000001
6	1	5	1.6599999999999999
6	1	5.333333333333333	1.5900000000000001
6	1	5.666666666666667	1.55
6	1	6	1.5600000000000001
6	1	6.333333333333333	1.5800000000000001
6	1	6.666666666666667	1.6100000000000001
6	1	7	1.79
6	1	7.333333333333333	1.8999999999999999
6	1	7.666666666666667	1.5600000000000001
6	1	8	1.6100000000000001
6	1	8.3333333333333339	2.0099999999999998
6	1	8.6666666666666661	1.8400000000000001
6	1	9	1.55
6	1	9.3333333333333339	1.74
6	1	9.6666666666666661	1.6599999999999999
6	1.5	0	1.55
6	1.5	0.33333333333333331	1.5
6	1.5	0.66666666666666663	1.6599999999999999
6	1.5	1	1.72
6	1.5	1.3333333333333333	1.7
6	1.5	1.6666666666666667	1.75
6	1.5	2	1.71
6	1.5	2.3333333333333335	1.6000000000000001
6	1.5	2.6666666666666665	1.51
6	1.5	3	1.72
6	1.5	3.3333333333333335	1.6499999999999999
6	1.5	3.6666666666666665	1.6100000000000001
6	1.5	4	1.6499999999999999
6	1.5	4.333333333333333	1.6799999999999999
6	1.5	4.666666666666667	1.75
6	1.5	5	1.78
6	1.5	5.333333333333333	1.6899999999999999
6	1.5	5.666666666666667	1.6200000000000001
6	1.5	6	1.53
6	1.5	6.333333333333333	1.53
6	1.5	6.666666666666667	1.6200000000000001
6	1.5	7	1.74
6	1.5	7.333333333333333	1.5900000000000001
6	1.5	7.666666666666667	1.6799999999999999
6	1.5	8	1.73
6	1.5	8.3333333333333339	1.6200000000000001
6	1.5	8.6666666666666661	1.6000000000000001
6	1.5	9	1.8799999999999999
6	1.5	9.3333333333333339	1.8200000000000001
6	1.5	9.6666666666666661	1.71
6	2	0	1.6200000000000001
6	2	0.33333333333333331	1.4299999999999999
6	2	0.66666666666666663	1.8500000000000001
6	2	1	1.6899999999999999
6	2	1.3333333333333333	1.5800000000000001
6	2	1.6666666666666667	1.6799999999999999
6	2	2	1.6899999999999999
6	2	2.3333333333333335	1.6000000000000001
6	2	2.6666666666666665	1.6100000000000001
6	2	3	1.45
6	2	3.3333333333333335	1.77
6	2	3.6666666666666665	1.75
6	2	4	1.6299999999999999
6	2	4.333333333333333	1.8100000000000001
6	2	4.666666666666667	1.5900000000000001
6	2	5	1.52
6	2	5.333333333333333	1.6299999999999999
6	2	5.666666666666667	1.6399999999999999
6	2	6	1.73
6	2	6.333333333333333	1.8
6	2	6.666666666666667	1.47
6	2	7	1.6100000000000001
6	2	7.333333333333333	1.5
6	2	7.666666666666667	1.3999999999999999
6	2	8	1.3999999999999999
6	2	8.3333333333333339	1.6200000000000001
6	2	8.6666666666666661	1.6100000000000001
6	2	9	1.75
6	2	9.3333333333333339	1.6399999999999999
6	2	9.6666666666666661	1.73
6	2.5	0	1.73
6	2.5	0.33333333333333331	1.8999999999999999
6	2.5	0.66666666666666663	1.49
6	2.5	1	1.72
