#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
3	8	0.66666666666666663	-0.17258503473167958	-0.11343360726401637	-0.13556402555823668	1.798255497397653	1.767651608119108	1.8426091586461086	162
3	8	1	0.069904586532017962	0.076232936285953484	-0.051273394949613832	1.8078763527187065	1.6490213669915617	1.7504834617752565	182
3	8	1.3333333333333333	0.026816850892416449	0.31538454142175903	-0.010427932256075217	1.7973255559212586	1.6861635570363926	1.7763461999154202	205
3	8	1.6666666666666667	-0.20209353828777504	-0.079238730761248849	0.079174519053930137	1.872190784695754	1.734815486896341	1.7852075570997306	169
3	8	2	0.11073049496968913	0.15423850675977668	-0.0070335322404629953	1.9448937915084539	1.9955693334636786	1.7524345178276854	150
3	8	2.3333333333333335	0.13551859433926181	0.027098037616211327	0.067367202580360164	1.7131049257500175	1.797377086818297	1.843056226539503	152
3	8	2.6666666666666665	0.065560695131546706	0.12464638578099123	-0.16822464465759804	1.7918477851819041	1.8649701967786507	1.7017346934455559	178
3	8	3	0.034223934919091883	0.089116378343730346	-0.07533641493367621	1.8369667590499918	1.688024019318535	1.704279322540114	169
3	8	3.3333333333333335	0.04283469729595378	0.21329744539469592	0.13384669495151444	1.7428518569270381	1.7988455110177719	1.7500064650073643	164
3	8	3.6666666666666665	-0.030524534845392873	-0.15504442530482093	0.10741926976428104	1.8940887856927808	1.8398484622761679	1.7887426633808279	149
3	8	4	-0.00056984920512884868	-0.14683956547485585	-0.12689085292593133	1.6880290001510467	1.6916780185291225	1.668654763951734	185
3	8	4.333333333333333	-0.028681892857647599	0.15184609937829302	0.26662929626041981	1.6721485479984557	1.7286948837427256	1.7544046813578282	167
3	8	4.666666666666667	0.23723685138372447	-0.20753653460042529	-0.13305094118589472	1.6865560648698457	1.6530148789520127	1.8445145109816807	164
3	8	5	0.0072151940254668485	-0.045658508896713093	-0.0013228648610580885	1.8694773783315723	1.7296743010216964	1.6664830432439255	168
3	8	5.333333333333333	-0.068503339963626092	0.034842436369186554	0.095799471464288841	1.6198451255147885	1.8698438222997786	1.6916449000192466	183
3	8	5.666666666666667	0.093360266986688922	0.097890988433944379	0.04148603329266419	1.7512851869619384	1.8672351141394008	1.8396183915712279	153
3	8	6	-0.043214031319640231	0.012986956099343435	0.11470906611662204	1.8388399895879921	1.7969958523386496	1.7791754556288166	173
3	8	6.333333333333333	-0.18725404010782534	0.0023233584826579164	0.099504411734016501	1.7718727696842331	1.8344651158315597	1.752121239269095	176
3	8	6.666666666666667	0.1268163932639905	-0.1333097890156196	0.12341964183623179	1.7461404432243646	1.6787254525844293	1.8649345869521325	169
3	8	7	0.35053248175384311	0.11465790789264653	-0.14520402625308973	1.7024709023411588	1.6536748176288927	1.8977908046584566	163
3	8	7.333333333333333	0.039039123384515803	-0.050898720555313075	0.20288954255036579	1.7738159657993591	1.7897928380652557	1.6415370915251153	182
3	8	7.666666666666667	0.10746944451058917	-0.14593185389361699	-0.16086802374653436	1.8168021363774951	1.6524404780136732	1.8985795521866167	184
3	8	8	-0.0075486840030160179	0.08830854845204357	-0.016586176028323164	1.7306820979877455	1.7037959265372564	1.4789271818344834	155
3	8	8.3333333333333339	0.020105965394988632	-0.093124613415373828	0.068335396713769758	1.8193198502397254	1.9089438325624155	1.8355140653930013	182
3	8	8.6666666666666661	-0.30389470805902158	-0.044306963780535225	0.14718125982576977	1.831437803318793	1.7377631392352426	1.8191740099241867	164
3	8	9	-0.20058335263969931	-0.044057622407295723	0.15002817844297051	1.7900818145228445	1.8140691221707543	1.814343025235595	172
3	8	9.3333333333333339	-0.19619657668956214	0.13304223798913406	-0.22744432305755985	1.8063204236360089	1.6102700547667554	1.6494464152988424	156
3	8	9.6666666666666661	0.00070777351046126362	-0.0058373536856223878	0.13439045512927067	1.8398064003781938	1.7491484168785465	1.7119570015496486	195
3	8.5	0	0.049759279923701299	-0.12817096244618825	0.012374337015529153	1.8219110967198513	1.8449014895555622	1.7474997789808497	196
3	8.5	0.33333333333333331	-0.044510781617083439	-0.097389342912314464	-0.25829959741587516	1.7258293139863734	1.769666740112424	1.856123197573073	154
3	8.5	0.66666666666666663	0.07119814460304244	-0.054147110491760971	0.038238920767751886	1.6678028550474211	1.7088491846857288	2.0647225401253237	159
3	8.5	1	0.041275269548735533	-0.094749075868547777	0.18599115629046853	1.8553687885091998	1.5776941894578129	1.9043890567817738	146
3	8.5	1.3333333333333333	-0.020028679391351681	0.024735790697936643	-0.25868994198297734	1.6721878145679616	1.776192482949406	1.9037629534824545	173
3	8.5	1.6666666666666667	-0.17443784336913448	-0.16594396827500685	-0.097699726349612118	1.8138806083114123	1.7353525195121444	1.7323478131548633	160
3	8.5	2	0.054994593445734777	0.11420557686393981	0.094120080298341999	1.8407776705167553	1.8001201344617195	1.8456746498717929	158
3	8.5	2.3333333333333335	-0.035635449586975634	-0.11795353729083832	-0.14775458132043018	1.8262549153181391	1.9100920042208005	1.7136041812617535	180
3	8.5	2.6666666666666665	0.19208409702441079	-0.092644828769310794	0.046858431007238986	1.6264333190867537	1.792377484209146	1.627780584834861	157
3	8.5	3	0.028606797886082246	0.078365419760887317	0.049722760821092213	1.8376824929166307	1.6473979531831768	1.8994945313422011	167
3	8.5	3.3333333333333335	-0.0091069885005302283	-0.081406087957476975	0.078095731308409619	1.9494459727018836	1.8258601563926542	1.8263327241247631	163
3	8.5	3.6666666666666665	-0.071695815537561755	0.10140332660087778	-0.21895674643498042	1.7267058362851286	1.8027362255394579	1.7767756946175315	141
3	8.5	4	-0.048696828947434961	0.091856735297838596	-0.079762209764212305	1.8789761920502563	1.9053483877870028	1.6893126160497038	158
3	8.5	4.333333333333333	-0.11256694318365114	-0.28020676757774371	0.10600728832758183	1.640522102491178	1.5356595556161801	1.7585497428162471	145
3	8.5	4.666666666666667	-0.31521935761133751	-0.17810304838079166	-0.044367721901057235	1.7834563699696848	1.7741283845267914	1.8456881435604884	160
3	8.5	5	-0.038544317112936183	-0.11659926465759256	0.049852050066393441	1.8201975752435446	1.8609608811910752	1.8885884068084005	178
3	8.5	5.333333333333333	-0.11462588571249981	0.046557114593378537	0.097378378618877243	1.9189631656290276	1.5541223863131211	1.8632214665091844	162
3	8.5	5.666666666666667	0.12672701618374613	-0.085256088664795782	-0.06641408835729902	1.7265509065960518	1.7033810831522536	1.8649130336385635	159
3	8.5	6	0.014633500938392401	-0.006496494172039834	0.055997561048779045	1.5554717249552497	1.6290500451209693	1.681873065055411	149
3	8.5	6.333333333333333	0.046223369689014714	0.024080091895451364	-0.10157458648690006	1.8743140577283941	1.7389806471884024	1.7408003271865562	175
3	8.5	6.666666666666667	-0.13534398795698274	0.03289167123847464	0.063843817929142496	1.7433615214701228	1.9141289082188429	1.7823372920559675	161
3	8.5	7	-0.053175888968558731	-0.24561731450740223	-0.00089201999294738141	1.8919462971115582	1.7595859932884217	1.7632019670893009	169
3	8.5	7.333333333333333	-0.075912542692999352	0.057386435687996104	-0.14772560194530523	1.8515728930278206	1.6641100011413417	1.7399337482863575	160
3	8.5	7.666666666666667	-0.088993147794403427	-0.10570585585920411	0.1485691849157128	1.6179045614780343	1.572061132018169	1.6172681387350454	161
3	8.5	8	0.19384775264265527	0.058082841544814523	0.29409002429046649	1.6640938443643549	1.7323303255618774	1.8401962386307704	162
3	8.5	8.3333333333333339	-0.13209859015557571	-0.034627856606151385	-0.27369210355870938	1.8652405962938821	1.8643733564673821	1.8252439853935609	165
3	8.5	8.6666666666666661	-0.043242325949190523	0.1172499946172299	-0.018585911958541205	1.782048078758202	1.8870548776168408	1.7175426947982284	168
3	8.5	9	-0.13941570848010548	0.036505797129488891	-0.18211012735432597	1.7479647164268746	1.6418301305270497	1.6779095181547328	167
3	8.5	9.3333333333333339	0.1340575365825831	0.24765235103535033	-0.037169242705369657	1.70174136576218	1.8372315320139887	1.9449592318800497	182
3	8.5	9.6666666666666661	0.086817753953754795	0.11044125516885592	-0.081619356263879408	1.7880296316112154	1.8049065114722243	1.7733355734018728	173
3	9	0	-0.25884316849198535	-0.032375764380767259	-0.042702455428229605	1.7155753499831978	1.7786503620363976	1.7387932206618018	171
3	9	0.33333333333333331	-0.0053530338993243208	-0.078071606579006414	-0.0058545715056914577	1.9725779179777314	1.7283759814862989	1.7087586342298942	164
3	9	0.66666666666666663	0.072577389768476303	0.048249388270448973	-0.077508266664205488	1.7628810798764631	1.8017671773966704	1.7371502302092263	161
3	9	1	-0.08007020243452001	-0.11210995162408435	0.018166149005369385	1.6716712489616075	1.7899395156732953	1.6262625222068632	169
3	9	1.3333333333333333	-0.039475837218387572	0.12063500473925109	0.015208003423102585	1.9031902989144154	1.7690588826421967	1.6862058386314385	163
3	9	1.6666666666666667	-0.030888179151577783	-0.065135019742235678	-0.23780808817729612	1.8721456694003782	1.6770139367315113	1.6965450210714053	194
3	9	2	0.092547931397196803	-0.025023855524463977	-0.044857213797105701	1.6711928586299074	1.7282267019264916	1.6970094422924036	165
3	9	2.3333333333333335	0.08490592473990824	-0.10963909465929332	0.016394297407219812	1.823430634569615	1.6525074626961911	1.5928029695467836	187
3	9	2.6666666666666665	0.1833553562822709	0.0063420909424289889	-0.23878338535984514	1.8157835823658381	1.9263239586345859	1.7486637313554509	172
3	9	3	-0.20598214325926423	0.1463317409299055	0.024453565959159283	1.7972320359396432	1.7174379231673365	1.9651169183996442	168
3	9	3.3333333333333335	-0.14141543567885304	-0.24250864037251466	-0.051326062401702108	1.8220130550015103	1.867915075583968	1.8255656270967757	154
3	9	3.6666666666666665	-0.10403194694521593	-0.012767736671396794	-0.20395188523269212	1.8179994755169684	1.7596560148073195	1.7672995287920952	176
3	9	4	0.25002505474325559	0.08948067481859312	-0.097396150084856387	1.8427801491419264	1.8446806074183577	1.8201025116453702	172
3	9	4.333333333333333	0.029240943347001808	0.014609481961116728	-0.07967702890324195	1.7288714240869028	1.8301554597087555	1.6901420666980012	166
3	9	4.666666666666667	-0.097731671717437782	0.034080570404692943	-0.13153736923999976	1.6863081095496091	1.7476368312276596	1.8959253489360093	156
3	9	5	-0.27359958810150592	-0.059491375750825713	-0.019910144943546738	1.5413727621268039	1.833390338220614	1.8041810764386594	148
3	9	5.333333333333333	-0.051722226495625571	-0.13244866218084517	-0.14091063191762113	1.7428143256333066	2.1074430212537916	1.8726599204823959	159
3	9	5.666666666666667	0.0511344817797562	0.10383062743122526	0.21836634679246997	1.7808595087412662	1.7052037459781613	1.7744867795247343	168
3	9	6	-0.06873873726213553	0.038652772373788231	-0.0010349849069183799	1.7819455830583608	1.5704796104699827	1.7745255494074448	176
3	9	6.333333333333333	0.1320424826632785	-0.020116695106232114	-0.14214702800636972	1.7275453507629515	1.9087862182880937	1.7442502634216448	161
3	9	6.666666666666667	-0.10219471789404687	-0.1311510420872386	-0.02092009697779345	1.8248506653041923	1.783158013095844	1.6437615464781508	181
3	9	7	-0.08905711854889245	0.19545836215033019	-0.16556282236404507	1.7467036195413885	1.9332812950363665	1.6332794797014476	170
3	9	7.333333333333333	-0.22905628221016677	-0.077348841866899276	-0.18544619639817245	1.7938202883131669	1.988552352336693	1.6395546057353241	149
3	9	7.666666666666667	0.071204187889328086	0.13683825277319284	-0.22828848824553175	1.9883180156960381	1.7031175092858282	1.7840602095952844	174
3	9	8	-0.10914621886531012	-0.06120443545462901	0.18221277958636156	1.8861243632927369	1.8350624924126053	1.9403245074517117	169
3	9	8.3333333333333339	-0.11922232220059237	0.022097124101747915	0.1684522565789672	1.8714020096461372	1.7704902695093192	1.9066293022695586	186
3	9	8.6666666666666661	0.092326059425232407	-0.18615089343719488	-0.14015525762898434	1.8275553380139489	1.688935309587694	1.7419456913135789	164
3	9	9	-0.075556594309168237	-0.035558924763339723	0.19333341110049398	1.8014728586450512	1.7980475078718445	1.732972307421617	171
3	9	9.3333333333333339	0.19023756166476527	-0.18551362677948702	-0.271220038543457	1.6592294013090345	1.7706534792333763	1.6248850944869062	159
3	9	9.6666666666666661	-0.091997448764017692	-0.17971858238524438	-0.13332323508620095	1.6865029588023912	1.7809200841436157	1.7640035173847795	168
3	9.5	0	0.11685636974189208	-0.21247636027190586	-0.13943300507491763	1.6337534125544591	1.8896593115898546	1.8441653447711093	193
3	9.5	0.33333333333333331	-0.13347427625323802	-0.0069684069710120502	-0.10423826384899415	1.6898058639546296	1.7149432359958299	1.7716193895813985	181
3	9.5	0.66666666666666663	0.040172918322175337	0.087111431132802689	0.25646439066248722	1.9183470205760826	1.8810510295732439	1.6837477447277405	174
3	9.5	1	0.071276507047060442	-0.13554272706461926	-0.05281627697163746	1.6711083285389441	1.7469882678195099	1.8038333039147116	169
3	9.5	1.3333333333333333	0.19363451119340333	-0.075759865670725846	0.11556393491791239	1.8816978907783448	1.7955268934452109	1.8564204210345083	175
3	9.5	1.6666666666666667	-0.34122828314600073	0.1130606391934979	-0.00014174104194714446	1.6484883185662593	1.7229323980462263	1.7337704632318869	162
3	9.5	2	-0.11601711594813223	-0.032292552746242834	-0.025944252194655543	1.7940570321812985	1.701541383717782	1.5881034902139322	151
3	9.5	2.3333333333333335	0.28072265472245789	-0.12605648616273357	-0.030287733689391826	1.7817083934188844	1.8217184759646543	1.6121511736840168	166
3	9.5	2.6666666666666665	0.20126621584746193	-0.18581714903066995	-0.047247019864998567	1.739004952167486	1.8339202469424138	1.6907717732267475	150
3	9.5	3	0.010948256177638824	0.092701500081884658	0.0043498915019330011	1.8567272720997492	1.7979475944403338	1.7573093668310573	141
3	9.5	3.3333333333333335	-0.11740044077561752	0.074904754454266753	0.027239274063902568	1.8441893943529266	1.6935670943736794	1.7202902746221098	160
3	9.5	3.6666666666666665	0.027888768551064591	-0.073837954552946547	-0.043334930984107345	1.9232558820632382	1.9868382533864846	1.692794402650021	162
3	9.5	4	-0.014638456025056156	-0.14430440991828766	-0.083492348779600753	1.6449911314076153	1.8068531761130324	1.8479932550711158	172
3	9.5	4.333333333333333	-0.034898448223989791	0.17720602019138673	0.029675789599572976	1.7887847559301597	1.8069254035914939	1.8269154435619197	170
3	9.5	4.666666666666667	0.038339090330004016	0.012443159750497687	0.063029387261782616	1.8076172669027737	1.8288778116537729	1.9005996715925257	157
3	9.5	5	0.24334002382075537	-0.075318808588663314	0.010022383372549437	1.9440032281463144	1.9183511898429553	1.8625917776403027	170
3	9.5	5.333333333333333	-0.079558348878546917	0.10187592512615715	-0.1773098563506226	1.6972328601101816	1.7183525229237442	1.9941966740537529	177
3	9.5	5.666666666666667	-0.17919804160317515	0.0030209781322785368	0.132261487315395	1.7280873712684077	1.7390683717968074	1.7557833902653428	170
3	9.5	6	0.036621550651522755	-0.23106500719998946	-0.079662968799993711	1.8637842675306937	1.478446937515026	1.814814937438785	167
3	9.5	6.333333333333333	0.086406401321488746	-0.11845701933761703	0.063338539985997269	1.7033309858202508	1.8275742211919774	1.7730316675968023	163
3	9.5	6.666666666666667	-0.13009278543965239	0.11959865866056078	0.010134975882665972	1.8212144088647695	1.737500044782498	1.6600769203341454	198
3	9.5	7	-0.27657501756283809	-0.10044464681725369	-0.13999648054719366	1.7907818974277743	1.7052697584449088	1.6203324338207816	154
3	9.5	7.333333333333333	0.05249831347447196	0.14779006724911178	0.11296815818001393	1.6934639427308207	1.8321810028878964	1.6138474987989861	187
3	9.5	7.666666666666667	0.043215451496442688	0.049413985520507506	-0.14949787495310066	1.7786124826677916	1.8225656826944143	1.844562162814926	169
3	9.5	8	-0.067844072065006089	-0.098186760436578008	0.097501369933772813	1.7223620940258584	1.6663027453668018	1.6858173117668638	155
3	9.5	8.3333333333333339	0.064120358685623463	-0.083412155588742293	-0.027146804669520248	1.8190742958733883	1.6717957675176549	1.7367212441609459	176
3	9.5	8.6666666666666661	-0.0089468403095280084	-0.0343798124035656	0.03539153344752078	1.7914284182267977	1.6851552814225803	1.861885289122285	169
3	9.5	9	0.0480383669179563	0.12592640614389336	-0.092393894104096513	1.8174203145688339	1.8026853316662701	1.6312858180286585	181
3	9.5	9.3333333333333339	-0.17854128703679634	-0.012180151098885102	-0.023291616012230929	1.691677580141757	1.7411941742315298	1.7940346959669529	159
3	9.5	9.6666666666666661	-0.095266175963568012	-0.033565082524236116	0.016268275220653765	1.7228311621871473	1.8785085170615869	1.7887590771502913	176
4	0	0	-0.050342750752248949	-0.036768189614495531	0.19329521203066194	1.7581996218945983	1.7872182394054528	1.661016321476132	185
4	0	0.33333333333333331	-0.1376434085880478	-0.067901029536284602	-0.3365771156130784	1.7865864348261324	1.7148830647027686	1.6643744219224144	167
4	0	0.66666666666666663	0.0061985894301258499	0.19156583112530248	-0.26378284713337025	1.8066037408918678	1.8934633785162671	1.8781478162627698	139
4	0	1	-0.14639468392613122	0.084364740648487133	-0.091719777454733531	1.7993031292480151	1.7776742226341118	1.8798603914524827	157
4	0	1.3333333333333333	0.0042509325028243792	0.051143480048772581	0.26328218052005248	1.7832845686500534	1.7667111411947258	1.8468177254620091	149
4	0	1.6666666666666667	-0.080268261576942473	0.13733400021584366	-0.062580445752546274	1.7171750699757184	1.7858754732272637	1.5865734238437437	170
4	0	2	-0.1504011516268875	0.21761904272101357	-0.073165871126817994	1.7352634775128828	1.7575647748956449	1.6900176835029836	185
4	0	2.3333333333333335	0.10634093005247386	-0.046495366915632316	-0.035894329275856431	1.6362193234482993	1.7454350025090191	1.8662374956283456	154
4	0	2.6666666666666665	0.0098873796298937482	-0.035857122776237794	0.10743172256468325	1.7621120542802102	1.7710803053178303	1.7527266176032585	164
4	0	3	0.090264219993460085	-0.20976132024584532	-0.10659256902313111	1.7223995192464236	1.6649961042901411	1.5965408963569769	148
4	0	3.3333333333333335	0.17182235470242024	0.0047895550352391181	-0.1605173548061819	1.5518223808003293	1.6791970150609492	1.934444560377004	172
4	0	3.6666666666666665	-0.072947468140663968	0.075048227139796087	0.15718741336417849	1.7002099739359466	1.9171751500711474	1.663362677291486	161
4	0	4	0.040417576533262459	0.13587634899816553	0.05779169845797881	1.6649109613633781	1.879015435659948	1.7873487907753138	185
4	0	4.333333333333333	-0.06702052495717227	-0.15110701440511018	-0.16557392895425396	1.7185198010586844	1.9760803852020394	1.8050058984933297	162
4	0	4.666666666666667	0.31253570315760876	0.074627559313545047	-0.078354063884841979	1.7194424217632926	1.7362187433658776	1.8585152841420238	177
4	0	5	-0.33546951738277692	0.007213137513727777	-0.15954293250492457	1.6410072598267278	1.7613013511091293	1.683198108743301	149
4	0	5.333333333333333	-0.2479542334429958	0.12639877030191343	0.065798813781152432	1.7941235707134426	1.7111049767340749	1.8703097810675926	164
4	0	5.666666666666667	0.0041535489281783466	0.037361220862769259	-0.12462030345042417	1.8311141489893987	1.6522582877957108	1.7261441255810985	154
4	0	6	0.020335371931644915	-0.10390698300571241	-0.066699699951165078	1.5682786817930745	1.8564989263263021	1.7835957396513435	172
4	0	6.333333333333333	-0.12220994823977854	0.033347275989626293	-0.15057102926967486	1.6887897865254322	1.6957715076406192	1.7367963794225019	181
4	0	6.666666666666667	0.052119166665861263	0.21922333789752041	0.043464785609671826	1.70136655499261	1.8605884035539844	1.7209833983406451	180
4	0	7	0.15467511074288029	-0.037015227965425591	-0.11860313511484585	1.7867069792652592	1.7515554701645881	1.8589781006474397	159
4	0	7.333333333333333	0.017611192602266984	0.16022247553839405	0.045358783404310335	1.7856628576077043	1.6088874408109568	1.6258604887696682	155
4	0	7.666666666666667	-0.020567628595771763	-0.14663425222969356	0.12215009739413658	1.9127593338664568	1.8068974307713408	1.7114516890292015	146
4	0	8	0.2171256515748734	-0.03054214750376931	-0.1286240156622224	1.7089126966050328	1.7993248310352898	1.8744372811535741	171
4	0	8.3333333333333339	0.24821696147759328	-0.27741654197579158	-0.22333990298615763	1.6751438930796456	1.8444111539503745	1.9069423610953922	163
4	0	8.6666666666666661	-0.18538845615784713	-0.30179816896272732	-0.14492568660941846	1.8051919465391286	1.7937271381288784	1.7661883480781595	154
4	0	9	0.063092400497021042	-0.29233862277207512	-0.10395362093174293	1.671997625437015	1.8788417166411326	1.6583499060825688	172
4	0	9.3333333333333339	-0.17024808290337617	-0.13837154502758425	0.2357475447912174	1.7761197000309512	1.699512107178266	1.8383245442467984	182
4	0	9.6666666666666661	-0.06254491915384347	0.086238285007861515	0.0072707494685482297	1.884879239425223	1.7233543586271884	1.8683192497772256	199
4	0.5	0	-0.18087611485597108	-0.093895478344315803	-0.01321703704949552	1.7978099199316975	1.7038980394157397	1.7725618528531233	182
4	0.5	0.33333333333333331	0.073829599887411418	0.15347972704711818	-0.18803240584785222	1.7726660947349384	1.7225446673034877	1.7482069390683777	166
4	0.5	0.66666666666666663	0.2216580936475081	0.0085541559055871842	0.02939474574107611	1.7792097820716744	1.649179431090309	1.6311352492060629	186
4	0.5	1	0.016557179168747924	-0.06496497824120874	0.29233739255182462	1.887459319817117	1.6853491448417521	1.5515590373887336	134
4	0.5	1.3333333333333333	-0.014767168763930437	-0.14511860775947047	-0.041088179572698294	1.6656848417645584	1.8380486826809352	1.5960489052957567	166
4	0.5	1.6666666666666667	-0.054798849844414459	0.105169970729471	-0.038633075888951818	1.7157273400391122	1.8667888444903984	1.7299589817906282	170
4	0.5	2	0.18369026544447536	0.11353409685513086	-0.080228414159720735	1.8307979911018486	1.8517343042111207	1.7156878802016766	169
4	0.5	2.3333333333333335	-0.29591329962659024	-0.15936988125939794	-0.23296268768636705	1.8707812097924847	1.6848929655509863	1.7926724385039461	163
4	0.5	2.6666666666666665	-0.14799611311066019	0.22317111803994968	0.15411853310915544	1.74901588999661	1.6659945867759909	1.8771252236354234	145
4	0.5	3	0.10742540502815892	-0.19002372303950274	-0.13529234348887234	1.8531150566624635	1.8030236625251406	1.7864882657573347	166
4	0.5	3.3333333333333335	0.11566391077308381	0.1460728538383631	-0.029832964194412469	1.7045070328838785	1.6051897811203164	1.8821429808164503	152
4	0.5	3.6666666666666665	-0.23782954986904395	-0.19940773777301651	-0.27377990342005293	1.8617308131143016	1.6388057270673047	1.6951092719216554	193
4	0.5	4	-0.0019431811922634786	-0.11080907181587685	-0.042633692367163439	1.7812553415064107	1.8853295388508573	1.7771071885037213	194
4	0.5	4.333333333333333	0.010786785506299133	0.23561858006830516	-0.04487429083882883	1.7485559659326679	1.7713631384518063	1.6765478643088767	169
4	0.5	4.666666666666667	-0.062345487123313108	0.07628385622624223	0.075277591628720608	1.7720811204230471	1.8937100568388803	1.6128494364823482	166
4	0.5	5	-0.029005784227291744	-0.028770337786947278	0.11465897720171254	1.8424423435129007	1.7862257584938623	1.7409602674410576	152
4	0.5	5.333333333333333	-0.12324713718496129	-0.040913630439642849	-0.05456630021006055	1.8528572598333513	1.6690815466045192	1.460652180902086	177
4	0.5	5.666666666666667	-0.029509184089950007	-0.066118131583872364	0.057526826087226569	1.6880944629619878	1.7788889521930547	1.8632907843134163	180
4	0.5	6	0.20108016792503997	0.11687530985510677	0.09010019145258269	1.7323669414949234	1.8387081046976632	1.7109982690210788	166
4	0.5	6.333333333333333	0.10231761685620763	-0.061630709092822637	0.012506691008487902	1.8011524652663364	1.7562217357173515	1.8108022391147629	195
4	0.5	6.666666666666667	-0.15160698737374309	-0.094439455278449658	-0.073987731025084991	1.690262781954468	1.6907814910828074	1.9336933764091557	169
4	0.5	7	-0.17174104620109315	-0.0852934212510425	0.015230129956285948	1.6688284259126671	1.6776940127785751	1.6372862920707416	152
4	0.5	7.333333333333333	0.090830907493276644	0.16787350385925304	0.12588872599163253	1.9182539985380653	1.7354304856776024	1.7373041495030375	152
4	0.5	7.666666666666667	-0.40525084021742247	-0.082116184488122398	0.14864696887039258	1.7213852351260694	1.8123911214761381	1.6303945575679566	172
4	0.5	8	-0.015168007584502229	0.19591207773030017	0.19521503127659778	1.9223884682063923	1.8074403602546425	1.6562003163552717	162
4	0.5	8.3333333333333339	-0.05945268946485513	-0.032743801370224118	0.029211952558055379	1.796206031574789	1.8602484031158981	1.676492743381961	162
4	0.5	8.6666666666666661	-0.015588275691360389	0.12602525003973242	-0.12551830449218271	1.7596784077186294	1.6786859037294581	1.6815673721734732	153
4	0.5	9	0.055228313837158975	-0.056215664128694193	0.17114842337075425	1.8936393461059606	1.8766235061204852	1.8442186864199068	173
4	0.5	9.3333333333333339	0.1306984985889032	0.073615401262939209	-0.19042789950392763	1.6988627286490265	1.739103429257544	1.8696823379489633	187
4	0.5	9.6666666666666661	-0.064972072507892872	0.035172829171405115	-0.21016137383744793	1.7579205990927784	1.6572788777196064	1.9441578411737703	193
4	1	0	-0.083654505641519813	-0.049425788841862078	0.13318079348171305	1.7521010157441848	1.8212422971555426	1.8579798753644183	165
4	1	0.33333333333333331	0.16729776274253488	0.27510079163828033	0.1180247811740589	1.8275899739758368	1.7822051627164479	1.7281834842668635	176
4	1	0.66666666666666663	-0.14882921565062804	-0.1203773828924293	0.21889520382174418	1.8425458848853948	1.9044980370001094	1.8560873148543098	160
4	1	1	0.11583511006778496	-0.12121496535466744	-0.065880261477859442	1.8093048219672909	1.7383888997567352	1.7068799043757712	172
4	1	1.3333333333333333	0.16885926109135987	0.19760765953499729	-0.015245064981093362	1.8171424081298579	1.7956413838404206	1.9348520377318057	176
4	1	1.6666666666666667	-0.2198164531678638	-0.057119295828380601	-0.092037479727419158	1.7263988367716114	1.7997848271882402	1.8400410776182601	154
4	1	2	-0.1233965881905101	0.17919448740417648	0.24455461165914041	1.7825862027953014	1.8516068130619019	1.9363203090661876	168
4	1	2.3333333333333335	0.044087821285702912	0.17214547606672614	-0.060862069638784301	1.9630448160356837	1.8200498573648964	1.9286071660041975	183
4	1	2.6666666666666665	-0.14717524605111315	0.048343427906466986	-0.07181263856961731	1.4604504346528089	1.7270287791666912	1.7125914373832325	168
4	1	3	0.011767967591840473	-0.20833573562405353	-0.063770732512725747	1.8918184635638373	1.6305893940907474	1.8427580564938815	162
4	1	3.3333333333333335	-0.10585238436210609	-0.15219562558409175	-0.017603976144715469	1.7712185374798981	1.5562778059424087	1.7532273035995816	172
4	1	3.6666666666666665	-0.14490576799941424	0.12030949928422516	-0.29148310846248232	1.7054725347916371	1.7330597612709842	1.7184068116161662	168
4	1	4	-0.049924532382970455	-0.11138457378707235	0.029179813013542305	1.7709588593986516	1.7417185940447164	1.9606065830897728	176
4	1	4.333333333333333	0.1229282521305237	-0.21631722053523947	-0.12830252142849238	1.7745619821046776	1.7544861767617197	1.6269879175073296	175
4	1	4.666666666666667	0.04843949360022283	-0.058974111405631476	0.0026817732734196967	1.8361921464875179	1.6805373097158633	1.7166004076934276	159
4	1	5	-0.2312966963776715	-0.04658520657199236	-0.30665221247664498	1.6596231638474943	1.8206383493150373	1.794200753920562	153
4	1	5.333333333333333	0.27067499797236511	-0.10745190648134226	-0.0097468083278215538	1.8143668462021687	1.8707332950423181	1.8338851866737014	168
4	1	5.666666666666667	0.049847070444335798	0.021463458511270746	-0.2150393131844214	1.7830200300209549	1.6835100602740134	1.6474017595703567	145
4	1	6	-0.073251867187481376	0.016189938554204284	0.037875678141901958	1.8452624470556498	1.7321206996112157	1.7818912442914994	178
4	1	6.333333333333333	-0.095436296678005336	0.013845154207795323	-0.0070193449464049477	1.9327235593548009	1.7473254997287191	1.9432774078631716	175
4	1	6.666666666666667	-0.10242844323175776	-0.071616872635580087	0.18919328822304882	1.6513988344819923	1.8016365095318887	1.7911807963308142	155
4	1	7	0.030068883435190499	0.10569424233112923	0.053144967776420513	1.7049834621346891	1.8588357204690131	1.8468037512014099	169
4	1	7.333333333333333	-0.055572487208960519	0.11140428527796659	-0.11903691358219713	1.8530125290771513	1.751680820110272	1.8300356963769313	169
4	1	7.666666666666667	0.1557412494115448	-0.022531217711812938	-0.054672048276923749	1.8492392655085341	1.7426803436297729	1.6873559404640703	170
