#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
8	0.5	3.6666666666666665	-0.67519701177689728	0.49099469409381569	0.45742385458338847	1.9741188771618385	1.127947011967811	1.4140685057715641	12
8	0.5	4	-0.47537664104559663	-0.05103916889575378	-0.39341942786307726	1.6343443536464624	1.4521639860569333	1.8189304166554421	18
8	0.5	4.333333333333333	0.53446477455414887	-0.34516072164559947	-0.29446684516609906	1.7135885171704777	2.4715962012427308	1.8235479986518768	25
8	0.5	4.666666666666667	0.10049027598986202	0.24550185735121066	0.19756282084721954	1.8727828290755684	2.1879137822736041	2.0567123824501894	26
8	0.5	5	0.096503405692491606	-0.35912498120562159	0.1068266459656558	1.826768041114488	2.0819559026714884	2.0272730299427884	24
8	0.5	5.333333333333333	-0.045491266821421975	0.59059007921523188	-0.040841871543933775	1.5329958208181442	1.2033404048061931	1.8250359615013538	21
8	0.5	5.666666666666667	0.23349481479916029	0.53921001718738226	0.33470855873493843	1.8158317533368973	1.8237715781670356	1.5527099622607783	11
8	0.5	6	-0.1880588960978273	-0.81795838603600624	-0.065105568873147557	1.527627500954776	2.1996690177397986	2.234761947364162	16
8	0.5	6.333333333333333	-0.095142943895766913	0.2558071301246837	-0.35702181173345482	2.1666158562116906	1.9714937043028282	1.8572229292866724	23
8	0.5	6.666666666666667	1.0368016101410125	0.70703182706009748	-0.38458130341715635	2.0415193858355933	1.7481602498988067	1.5088454297572604	11
8	0.5	7	-0.013748707732936599	-0.089775154482067299	-0.25053168903386092	1.9085669843681112	1.8450328857480844	1.1729472588675292	18
8	0.5	7.333333333333333	0.37128245231779355	0.53138208930617203	-0.4325402946623742	1.4224240689218006	1.6653038588140785	1.8953507043797433	11
8	0.5	7.666666666666667	-0.23431235179398774	-0.18191199686312454	0.37450612645528175	1.7842459716345871	2.0421095382855441	1.813336239108694	18
8	0.5	8	-0.46344468772629926	-0.18550223227473744	-0.26142960300278456	1.4779959014792192	1.4977832377637132	1.570337778608343	24
8	0.5	8.3333333333333339	0.62390484624123499	0.17252103687399525	-0.15239022093720128	1.8746111542665973	1.5691955831619002	1.2309534882364925	18
8	0.5	8.6666666666666661	-0.030729631194845092	-0.099923679405823168	0.15814501449820917	1.542016711576639	1.3630687523203191	1.6324927662459863	22
8	0.5	9	-0.18162811787692046	0.29607122483466336	-0.8579170693437449	1.8528177637948986	1.6160860870048082	1.4375450686187743	13
8	0.5	9.3333333333333339	-0.10655914463291488	0.36287859121626154	0.36880544622414618	1.6544093334969907	2.089622324830009	2.1654701202089868	22
8	0.5	9.6666666666666661	-0.13741678918947434	-0.052688766865449044	0.16733665763257904	1.578491037069137	1.5095324346659407	1.5337981774022091	16
8	1	0	0.48008907219075547	0.24871652597261562	0.20018515922855662	2.1886970447328569	2.0439046971318682	1.513644674609208	24
8	1	0.33333333333333331	0.42981142169554443	0.42268150953952366	-0.27944005158301927	2.2231853723187402	1.7560630380531816	2.2828984558380556	19
8	1	0.66666666666666663	0.077604589384334899	-0.09370296731674975	0.10822646206818906	2.182346480093531	1.7656208031848561	2.5622438614521439	19
8	1	1	-0.32378968881812425	0.64138758278109398	-0.54918111183095464	2.2637899449111205	1.7697448598218541	1.4199253788043253	15
8	1	1.3333333333333333	-0.2182510046771923	0.0005679146910183494	0.48570083361491367	1.2877072774355953	2.013176822416924	2.202124634202824	16
8	1	1.6666666666666667	-0.34173202800079522	0.50920498569369865	-0.13296410243555234	1.6101175600384925	1.6794372693360635	1.9435694707479843	25
8	1	2	-0.54630084438598248	0.078593072183574739	-0.016003337648611449	1.344432228499034	1.4437782280303293	1.6857265304471396	23
8	1	2.3333333333333335	0.42981217565596841	0.76372683996915125	0.51055938596906658	1.1919374099574935	2.5101515827455905	2.0194400618626895	13
8	1	2.6666666666666665	0.91004537477495839	0.066740893238262822	-0.48258886990810623	1.5086936925701373	1.8331866157798278	1.6012051573729844	10
8	1	3	0.13453466899140584	0.093090744292123606	0.50711356226324944	2.2453439322639595	1.5978642835547565	1.4859218685688664	16
8	1	3.3333333333333335	0.33186128225973643	-0.34908010704328279	0.8506805634435447	1.5288777227863062	1.6969124635715096	1.4471592908450286	17
8	1	3.6666666666666665	0.25419744850815063	0.36203185248124664	-0.0834790768394503	1.8246628417020816	1.7997846728197233	1.8667896203118031	18
8	1	4	1.1218654589408779	-0.49952327750691183	-0.12745735041125889	1.3564807716436003	1.6454255066867847	1.3078533306783551	10
8	1	4.333333333333333	-0.15526209309028147	-0.14538650649012586	0.14485551858722368	1.8462156781016619	1.7175072468225352	2.2690353664723917	23
8	1	4.666666666666667	0.033582729438698861	-0.045748504498321366	0.65547211016559137	1.571064141707768	1.4984995547074464	1.831040452171288	16
8	1	5	-0.12685428645372199	-0.10897417384454894	0.33681608060044843	2.1825387451656293	2.2005250531611655	1.5189720841661813	16
8	1	5.333333333333333	1.007251044579043	0.38762939304922872	0.23249905862243303	1.8830648209257486	1.9904016361994847	1.6234046283288279	24
8	1	5.666666666666667	0.33990184328128609	-0.2786819780542244	-0.19104250294820407	1.7843738908950744	1.278230453239718	2.1931757647802925	15
8	1	6	0.17652861880281934	0.83896719603476555	-0.37314920790751444	1.453406661999276	1.9944974169478988	1.7676634612471291	11
8	1	6.333333333333333	-0.36354208508971281	0.62260425096473537	-0.6702839078465217	1.9211866348819879	1.8691312640725846	1.7983143056782258	20
8	1	6.666666666666667	-0.39829718902537159	0.18321988455785782	0.46543258968885437	1.5274707397707321	2.0251780053930513	1.7462257113225859	25
8	1	7	0.26919127150321126	-0.35930503798500169	0.52342379123058325	1.4020327153093743	1.8847677216564609	1.7074639488177452	19
8	1	7.333333333333333	-0.051874687305549838	0.073649872836174579	0.0087489256453415799	1.7021515624429002	1.6826133177542959	1.7442528096728442	15
8	1	7.666666666666667	0.13104402059531195	0.6515373387290071	0.73806086584178665	2.4806678903084949	2.0884431903478147	1.3144116197132851	19
8	1	8	-0.009621238608113699	-0.29500121728571815	0.14730473207448053	2.0230768389181781	1.8899384565352524	1.4010257680701697	16
8	1	8.3333333333333339	0.20475902068731233	-0.57436949875936483	-0.41229259330187251	2.1573435264794045	1.8615816006603352	1.4424186085903106	16
8	1	8.6666666666666661	-0.033301172419358149	0.19294691134382658	-0.43540402390980626	1.7320886550753547	2.3630188334858251	1.9619457554342816	23
8	1	9	0.66781206643071189	0.40098225941530186	0.36215841466003257	1.799417557649075	1.0090652874360271	1.4410145564092436	17
8	1	9.3333333333333339	0.014918025084118824	-0.47681280657032787	0.90230328172578256	2.283888036491367	1.8166811045785671	1.2496443111605682	11
8	1	9.6666666666666661	-0.26805994004410361	-0.68604837844374678	0.32113320924874433	1.7943773074080933	1.3075180367854655	1.7016298705565982	17
8	1.5	0	0.63343624978723578	0.23374390864497019	-0.072735363521385779	1.9235900344829717	1.5749850722892482	1.4499239365788648	17
8	1.5	0.33333333333333331	-0.50732545543964513	0.31638583477071935	0.060605728087515826	1.8499289036397808	1.3366822080691318	1.6536493457624328	20
8	1.5	0.66666666666666663	-0.58602753603323021	-0.6640908048194144	-0.23024381893255108	1.2587991633075015	1.1260504207405093	1.7337234827013719	14
8	1.5	1	0.99338464274597638	-0.9133240397651351	0.47363692766587279	1.6304302650214868	1.4969044245922669	2.2863457690232969	14
8	1.5	1.3333333333333333	-0.051645633278856726	-0.069690070271718141	0.6895059503729194	1.3969423298497443	1.6434453690479607	1.43009921237952	18
8	1.5	1.6666666666666667	0.3548217188232296	0.46870582506064329	0.60726954580254167	1.7020866193320634	1.8057601881699195	2.1319656625739682	19
8	1.5	2	0.51172476890510799	-0.092422948427105037	-0.27371603009104672	1.7673805717276478	1.6209427383379797	1.8454085332366688	14
8	1.5	2.3333333333333335	-0.39213707906453898	-1.2314214810990385	-0.090672738148138227	1.9125533554663374	1.3862265050906666	1.5560207917359186	15
8	1.5	2.6666666666666665	-0.037296474646114991	-0.0082692416516992745	-0.15489342136744644	1.8876921703233076	1.5300880174597056	1.7644854967909549	25
8	1.5	3	-0.39877610029992483	0.74252907794748402	-0.2615339745341102	1.8731577369643411	1.7831205283388232	1.7190212020291709	25
8	1.5	3.3333333333333335	-0.28990022101028795	0.43265166914773134	0.056676156941075487	1.8867165098475551	1.7880448046228854	1.5653976578363173	21
8	1.5	3.6666666666666665	0.39678014040439946	-1.266427654146185	-0.22466709128031148	1.6850849513248982	2.3353791366104555	1.5572268309866475	17
8	1.5	4	0.19922482438203673	0.28058602585573494	0.28379590091186369	1.9272590693652065	1.9072417241199744	1.5492178533707064	15
8	1.5	4.333333333333333	-0.16758141142064042	0.12241457066970579	-0.21280539310873145	1.8877158582067788	1.5947520213530908	2.3269097187474279	21
8	1.5	4.666666666666667	0.21782703639819001	-0.67070186588325809	0.4433061781210228	1.3413451716297613	1.9371235295307758	1.6700175200660183	17
8	1.5	5	-0.31878047255172504	-0.22251826717148648	-0.078978025618891029	1.6220357284563893	1.3098378541889282	1.9942751758632147	11
8	1.5	5.333333333333333	-0.54877996434430631	0.17934643879726328	0.014792699439022255	1.5358226148900371	1.8633787858322914	1.951091027658636	24
8	1.5	5.666666666666667	-0.45378175138850974	-0.15870763957502676	0.14167661825040273	1.790960195161313	1.0781011011038568	1.8376124929133204	22
8	1.5	6	-0.07926669168107392	0.16747603456663937	-0.16186543600921663	1.6561788243159374	1.3207498584241346	1.6042113868472159	18
8	1.5	6.333333333333333	-0.13748424517182189	0.10503300468030524	0.22331605414758771	1.6513070342603735	2.0842450573165867	1.4411292135855798	17
8	1.5	6.666666666666667	-0.45238601226567027	-0.11952188190389684	0.52634883240358754	2.0944452571942813	1.592656665127433	1.7225443895693733	22
8	1.5	7	0.41827316765517014	-0.26822993455398214	0.41144124237116553	1.8410870721446786	2.4134896578649125	1.6633661060754334	18
8	1.5	7.333333333333333	-0.17998785804061801	0.11112251681804444	-0.42249925788907761	1.7773675574960157	1.8014695414778381	1.730615629644245	25
8	1.5	7.666666666666667	-0.41985410631284736	0.1512883311340138	-0.40770094158208514	1.1912538903371401	1.5868475248550129	1.6140236516300506	19
8	1.5	8	-0.7889467503175186	0.3303017678739677	-0.094107329546053609	2.0326729306390319	1.4739167672690299	2.1664755265882945	15
8	1.5	8.3333333333333339	0.21211727464381613	-0.3418832769040287	0.92825155300442919	1.6489121811427159	1.8749469410985189	1.0402342262206796	14
8	1.5	8.6666666666666661	0.096471776519563762	-0.2937497900105851	-0.096613443716048353	1.7462744033563695	1.3839011073227412	1.2732416333321375	21
8	1.5	9	-0.033695083913187124	0.4434763963826196	-0.36416351162071575	2.0242196064523568	1.8503325233550152	1.2805041479613126	15
8	1.5	9.3333333333333339	-0.29312002563635298	-0.49689839145213344	-0.25232735510060267	1.7029084809029975	1.1094868671840437	1.2631822860831343	17
8	1.5	9.6666666666666661	0.32604187059040463	-0.57263061911519131	0.90274254835623235	3.0782073230935927	2.0601210065598772	1.3651226307798727	15
8	2	0	0.14102167407255845	-0.25093889144096221	0.63382083140777579	1.315421256180433	1.2651784724411221	1.999066496680834	22
8	2	0.33333333333333331	-0.14895471008494898	-0.20726054753016571	-0.39435495441429957	1.8759347578103482	1.649264721209406	1.7799215718200261	27
8	2	0.66666666666666663	0.21465455782809692	-0.45374858529733914	0.4149118276583269	1.9848056179933558	1.8979072231933138	1.5140882400827844	25
8	2	1	-0.27409876545451906	0.10786375945256821	-0.20496736276931515	2.1052574247256857	1.8234812709409822	2.4991945547016532	13
8	2	1.3333333333333333	-0.033231281268821009	0.37784065865894428	0.72381314891159343	1.842936624185046	2.241042106449775	1.4046866889499741	20
8	2	1.6666666666666667	-0.40469941667095272	-0.8253152056237425	0.7184622844517895	1.9597735586071996	1.5312681178981371	1.5699251395391498	24
8	2	2	-0.52064658199627034	-0.3319826607797321	0.5176236741516872	2.5269543228438529	1.9232591388752849	1.6945040881345466	15
8	2	2.3333333333333335	0.087439805265830353	0.11053437497991123	0.5169537870986628	1.9010502798282496	1.9984592981249456	1.5589402059039228	28
8	2	2.6666666666666665	0.078653806434701379	-0.19887613480390964	-0.23748329064771845	1.8314435331601333	2.3899376670727639	1.5721075438642684	23
8	2	3	-0.0019691245499165802	-0.14764199343976697	-0.041085605837578976	1.8035982670531712	1.3861426343251824	1.6028655608647358	16
8	2	3.3333333333333335	0.75164927555052174	-0.42817986340143616	0.12707074578155239	1.5184050796340876	1.3962830214299926	1.8160036481384549	17
8	2	3.6666666666666665	0.017963730854673648	0.011982734199894415	0.35599796176277687	1.3495254254079219	2.1218822009563514	2.1343091041909665	19
8	2	4	0.53439717383742968	-0.36330585083791006	-0.89365996844999906	1.3846240269819177	1.3529568918728505	1.5108903369184548	11
8	2	4.333333333333333	-0.46200866133625407	1.1778045345964498	0.36495903467029467	1.0413899185758788	1.6466134339423426	1.1441332671893307	12
8	2	4.666666666666667	0.28366467425259345	0.23314126673213967	1.1194820295665295	1.9421260327923755	1.871466948358163	1.293673068006981	21
8	2	5	0.23997125101331868	-0.023795973402964007	-0.46145829171371672	1.7787088833289613	1.7379225769037454	1.4399319220553339	20
8	2	5.333333333333333	0.58753996423064481	0.041499833752288266	-0.34610051467109099	1.7286103419684926	1.7416665658792614	1.5095162427343227	17
8	2	5.666666666666667	0.29522196900313957	-0.35562486286850103	-0.21728667576247557	1.6884844890025983	1.5148529040498084	1.9007844632993289	17
8	2	6	-0.40817853520756237	-0.16205362118046068	0.18899078518863807	1.2267776025054626	1.5735978992799133	1.4078662311977832	16
8	2	6.333333333333333	-0.21114338096738972	-0.074731233184796811	-0.2648652378570916	1.3718789208561415	1.6673055333574451	1.7862704092676134	22
8	2	6.666666666666667	0.20841967100128886	0.22424825913709676	-0.48632869678612434	2.1740538641019351	1.3372770690746842	1.7513728348345274	17
8	2	7	-0.0055922450296577511	0.0064125779196479715	0.19869762507347891	1.5588285621411211	1.5462414177137678	1.4102115773383059	20
8	2	7.333333333333333	-0.30198023061219476	0.44071402010534155	0.48080879549501992	1.3880987226131305	1.801499038952431	1.9471495186504835	17
8	2	7.666666666666667	0.060085661097015734	-0.50934701281162287	-0.02864104337443063	2.9599547791945953	1.1093463450861021	2.300282107525172	12
8	2	8	-0.57763455121128005	0.349852842279812	-0.40123430166389989	1.736773605725572	1.8622958427115919	1.5545473349121426	17
8	2	8.3333333333333339	1.2634701871709171	-0.028911159416395091	0.060880881038907861	1.7979642530891504	1.577311686803349	1.7610862736145259	23
8	2	8.6666666666666661	0.62491945695592133	-0.13655734226794636	0.40343372508796305	1.4812289831805752	1.9653739545438549	1.4940180214182441	15
8	2	9	-0.070026681062632656	0.64045137826820875	-0.038665684646098084	2.7929726481499144	1.3455536164253832	1.724423117636354	15
8	2	9.3333333333333339	0.27245453979620171	-0.52718378461042081	-0.74686254792222673	1.0903803507015013	1.3081375777495339	0.89128297197988526	15
8	2	9.6666666666666661	0.78733942719045946	-0.49648713077565637	-0.45375837269890984	2.0859799085090183	1.8729618393679059	1.5400114973935242	19
8	2.5	0	0.18997299669443191	0.96228270882183475	0.11050942962784296	1.9610288054539506	1.8734132736603124	1.6763919232440967	23
8	2.5	0.33333333333333331	0.05335847740326459	-0.25257000253227657	0.34880549194810878	1.8112144598293471	2.1968198726300985	2.059689925696202	21
8	2.5	0.66666666666666663	-0.2101263736471688	0.54755061042228548	-0.73121270547980766	1.7875020811182267	2.0265285169914224	1.9817820867127267	18
8	2.5	1	-0.17997048993823642	0.40482347553601195	0.11446635038346561	1.4375639808388572	2.1463213876386971	1.6794502969055607	17
8	2.5	1.3333333333333333	-0.33852565988025396	-0.074542658690826519	-0.084637420328194768	1.2172401571676703	1.9456397668757437	2.2421596888356197	19
8	2.5	1.6666666666666667	-0.25460933956337989	0.028223142240639536	-0.013413522579429262	1.7041993286690458	1.8893841065809334	1.9505780764926468	30
8	2.5	2	-0.83407693808794747	0.34065014815056521	0.16282791833894686	1.5717390524859352	1.7615100612292396	1.116868415795639	12
8	2.5	2.3333333333333335	-0.023765170052126389	0.2667181790886296	0.69924566376539499	1.5163358066837604	1.4899871141846592	1.4648852970046271	12
8	2.5	2.6666666666666665	0.13509804414858012	0.67996275868090683	-0.16125276583699977	1.5646714495367051	1.7055867395940643	2.6732349964496693	22
8	2.5	3	0.30718614994804566	-0.12617629420809562	0.02713767873228333	1.3212875772779147	1.6805913997643056	1.8762586552083307	22
8	2.5	3.3333333333333335	0.28323903110272924	0.63889064380349958	-0.18131022097361188	1.6022167006986239	1.8827895833852095	1.4033290419067563	21
8	2.5	3.6666666666666665	-0.4546368651741296	-0.40677451290089828	-0.34719329283033001	1.9364617440320502	1.6542845460576023	2.0285626280960236	25
8	2.5	4	-0.23633108619117524	-0.24482405326359821	0.1062926529131214	1.4352608332388508	1.7375153805760273	1.7958269197294867	18
8	2.5	4.333333333333333	-0.77959675041545573	-0.13171122471131316	0.045852879701257412	1.9004894475835155	2.1890302433263167	2.3288381466412145	15
8	2.5	4.666666666666667	0.66430621484315533	1.0088341715727187	-0.50714987250678067	1.4716734180748734	1.705957618561327	2.5695712484538697	16
8	2.5	5	-0.73927568921056575	-0.3577195773369688	-0.16670249331475606	1.259465670239466	1.4038924506246158	1.7081486168415729	14
8	2.5	5.333333333333333	-0.037452814861195838	-0.40063643774830615	0.45560720114372499	1.9182704023620951	1.9660443400382923	1.6141112289173352	15
8	2.5	5.666666666666667	-0.22944484828499839	0.32822709199376987	-0.394493360938583	1.900359594933186	1.7549648014071433	1.6000662874957747	19
8	2.5	6	-0.85116278054919303	0.41552570116762949	-0.31175516327314257	1.4034612462378917	1.7563996567065689	1.6570244946797332	19
8	2.5	6.333333333333333	0.036871485482812855	-0.70990599096300933	0.19280759675992287	1.3567381701772212	1.7227771029079024	1.0952405587810028	19
8	2.5	6.666666666666667	0.0015379107585137067	-0.0064601356816141112	0.41636018077256759	1.5624588059173083	1.4598588286694818	1.5780753697299383	26
8	2.5	7	0.3530657229402292	0.4516331178295761	-0.55065417882927625	1.7936467237849036	1.9562969076771497	1.7487368665210314	20
8	2.5	7.333333333333333	-0.037908774681686075	0.14550710498218641	-0.69433397982001432	1.8961788029735018	2.1115271285502071	1.4178046124931849	16
8	2.5	7.666666666666667	-0.32788892671686681	-0.049059002679550032	-0.065173435797402146	2.2088293970437398	1.6080667360437328	1.5522025225116434	26
8	2.5	8	0.37539454997886096	-0.3112590052451556	0.2859606777210642	2.0319868474286995	1.5814757914452493	2.0725912087119114	21
8	2.5	8.3333333333333339	0.24866120573501657	0.24373233661319285	0.97685372575694129	1.3498999321392451	2.3117537750386741	1.2033260032527431	15
8	2.5	8.6666666666666661	0.65424380594992859	0.10205455383374021	0.62273387129336633	1.5881334157446518	2.0138982828979652	1.9360006296516588	21
8	2.5	9	0.18130098175950354	0.096931024301178101	-0.33370142713737305	1.9530520836865555	1.3442805221211722	2.0066830129898525	20
8	2.5	9.3333333333333339	-0.36429293835492416	-0.41866933692148101	0.001922324241895014	1.3593822750265776	2.1538945339992424	1.2651142458839191	16
8	2.5	9.6666666666666661	-0.12630839127373436	0.16020527773198645	1.0206209029146711	1.7540035929379014	1.6885506435770918	1.4423582423122694	18
8	3	0	0.18890090907608112	0.037374148792538642	-0.53678436954913511	1.594785670956242	2.0099207107533865	1.5657383716011746	19
8	3	0.33333333333333331	-0.42118406314434365	0.20077266638906183	-0.0044119085399804327	1.6137494669705721	1.6174413140265407	2.2059410404798063	18
8	3	0.66666666666666663	-0.31398183096386723	-0.19667431200095936	-0.27422275358837034	1.8208737479591495	1.243916345433802	1.6681751221381749	12
8	3	1	-0.47348020818855535	-0.69480676423854415	0.89658261502886105	1.2200818736544854	1.744445030147586	1.9126021935624418	14
8	3	1.3333333333333333	0.5046758390280236	-0.24369048705000518	0.70356413190153499	1.6339829798878771	1.5281078319411097	1.7787014006783355	21
8	3	1.6666666666666667	-0.082941565544499454	0.35934680319661783	0.011123636127818803	1.4158724198233998	1.78725234035895	1.9278521314099066	14
8	3	2	0.22323609605012779	0.72948913972756801	-0.19864639258789402	1.8802314583531217	1.9085508407174139	2.0275927693742544	16
8	3	2.3333333333333335	-0.19474363805255496	0.44748023098461998	-0.099602999484667415	2.3432407093206846	2.1091296325647226	1.2941350083049563	24
8	3	2.6666666666666665	0.26843215364065481	-0.58800104025792366	-0.38861101349614169	1.20482078923196	1.7533658752858696	1.6220540188186632	12
8	3	3	0.12576762338362454	0.66084870611261126	0.11226547825127489	1.6865993966343649	2.0620697822466472	1.8214075714259705	25
8	3	3.3333333333333335	-0.4307319847121871	-0.18754308092798475	-0.17982434730682822	1.517065255072171	1.6928299943893117	1.362000871127113	25
8	3	3.6666666666666665	-0.86570585559744773	-0.27570432928821481	0.449113217757657	1.476913724110096	1.5784396510292613	1.5278193692157194	22
8	3	4	0.032056747670348829	-0.095595593693693123	0.1614093200867166	2.2216237397472409	1.7319809409445777	1.6997595579351343	22
8	3	4.333333333333333	-0.15351270419960386	0.047004078450873947	0.11104037245479653	2.109930002943015	1.5571332811285481	2.2515108792850271	22
8	3	4.666666666666667	0.082057185864359145	-0.23377677809692377	0.14770454376552236	1.4369537870686986	1.735542600055306	2.1489596667020625	22
8	3	5	-0.32635323796592564	0.30372787586750316	0.23455384358782017	1.4487966766588105	1.103640073020784	1.4235076823705481	14
8	3	5.333333333333333	0.11189056760644084	0.11192166521215068	0.5927277958577083	1.7773843829639866	1.3790064407824458	1.6515234091209301	27
8	3	5.666666666666667	0.22124682314088573	-0.10345497540033102	-0.37875694506679225	2.2005946175552169	1.3927975664652708	1.2619238377043414	17
8	3	6	0.80530761370996296	-0.18738141309529655	0.15906162557400766	1.5567899450210421	1.3129135727511703	2.1314410275048918	18
8	3	6.333333333333333	-0.38416182052970915	0.2604464232279603	0.2066412755189436	1.8319830909421646	1.6272328366789859	1.5518819983479188	16
8	3	6.666666666666667	0.21497499228124162	-0.486721602813042	0.22875354886919666	1.4329361173977124	1.9401498161841599	1.099144587518416	20
8	3	7	-0.063742238717779676	-0.43821510270039982	0.27758369349785039	1.4597498962919706	2.2213314388159944	1.7526587494433137	14
8	3	7.333333333333333	-0.03189706815271752	0.094589148473866611	-0.49756740439300468	1.4099784011598806	1.7331722644404324	1.3921748865050469	18
8	3	7.666666666666667	0.29062770468086369	0.55744859805411706	0.48916683421544188	2.0566241210350533	2.0681288665296034	1.4366038538851862	23
8	3	8	0.19145998707289213	0.087041565200631166	0.22326336094184848	1.9514135982129375	1.2986728555326768	2.349737430677683	23
8	3	8.3333333333333339	-0.04665882009169961	-0.091445384058428919	-0.089006218006415699	1.9220600674811406	2.071055379133421	1.3866961944297893	18
8	3	8.6666666666666661	0.49130045347395307	-0.34627272580112256	0.084411190972245545	1.6541383400975926	1.6790381767393925	1.9574471722314279	23
8	3	9	-0.48281440402120313	0.1130001646597934	-0.6876277287439776	1.532239441135943	2.3664693334963722	1.7673909689621721	23
8	3	9.3333333333333339	0.68305734846376542	-0.82713027195685962	0.20926118671435356	1.5497788072120107	1.9622461895486147	1.8468866774853625	15
8	3	9.6666666666666661	0.16890982305752802	-0.16661061879625355	0.089396075282909881	1.9334515415797271	1.8877589375180861	2.3460407071726284	29
8	3.5	0	0.13967219386264104	0.17045057858429724	0.038581136127936427	1.3384608251479253	1.487128471870548	1.7306130982579759	15
8	3.5	0.33333333333333331	0.1012197362616694	0.35703111238782409	0.15498571727265129	1.6451600147842087	1.5168242321733725	1.4397992077191468	24
8	3.5	0.66666666666666663	0.60790890329444891	-0.42765175640273945	-0.012356892477513357	1.923238140194556	2.0599458821843739	1.6357772304945664	18
8	3.5	1	0.47336996059931324	0.12744891829935276	0.3582733684818602	1.9439083291333104	2.2659504728380324	1.2664207271056778	13
8	3.5	1.3333333333333333	0.39155163720993025	0.234856394796993	-0.4034015772593621	2.1018799430719444	1.7903223678557396	1.2790075275570887	16
8	3.5	1.6666666666666667	-0.22083383119316138	-1.0004318690827285	-0.34313834441889873	1.2460327195847412	2.0938924100535301	2.0216878706496644	13
8	3.5	2	0.52928849984247084	-0.077741689509779763	-0.30313069397895964	1.6981358847080386	1.7367297505248476	1.496820320597583	17
8	3.5	2.3333333333333335	-0.37230824242601357	0.88018310246841869	0.36680612881164537	1.4031954033644747	1.7232284894761423	2.2824502663857444	17
8	3.5	2.6666666666666665	0.43540477077360978	-0.37862496160837916	0.131227686924068	1.6786935010596113	1.0623484009160868	2.3173327143667062	13
8	3.5	3	0.0099653318818663378	-0.33797387159023301	-0.36132720940583063	1.399989975020514	1.8474699865099189	2.0130454997491181	18
8	3.5	3.3333333333333335	0.10867134450870779	-0.89159504831323688	0.11770361142110999	2.1241237964051556	1.2458857797930794	1.6880345500652454	12
8	3.5	3.6666666666666665	0.050870056226593449	0.064971327494688369	-1.1299278656662863	1.9209019556175972	1.8086616473960884	1.8633919132287629	19
8	3.5	4	0.70713228441496023	-0.17490021130543204	-0.31284988127741015	1.3689487282602142	1.5226122046223189	1.6139748691004836	16
8	3.5	4.333333333333333	-0.30726544002018108	-0.075395724206818546	-0.15556618554185503	2.0747701699247805	1.6252513625329978	1.9841430948285648	21
8	3.5	4.666666666666667	-0.58198577859361933	0.11939712180850075	0.20902800316482062	1.1289238347556525	2.0447528903659342	1.5394573496186474	12
8	3.5	5	-0.0082396629176013231	0.17663305168196713	-0.50155812372960451	1.5941676171351671	1.6228784344853693	1.4570794099831967	14
8	3.5	5.333333333333333	0.12368599122424387	0.43668984327682836	0.7051515151553297	1.5143942870230378	2.0290561627963193	1.5436336238251669	9
8	3.5	5.666666666666667	0.027445867009886649	-0.41819599064614871	0.38440411912204442	1.8224042263259732	1.1992865389875103	1.8016396454204293	19
8	3.5	6	0.36353301173189712	-0.32524240027519946	0.29381194307639624	1.8438160655094844	1.7246374660502073	1.8646594481772343	19
8	3.5	6.333333333333333	0.24894061880315285	-0.27466475695844517	0.063950594360257976	2.0653031201475849	2.2250217835669401	1.6098782094415058	23
8	3.5	6.666666666666667	-0.057103302874674355	0.34272464129456892	-0.48698759659957058	2.050426545215648	1.6152154659573488	2.0182311226190683	15
8	3.5	7	-0.41074917314104609	-0.98355061066981819	-0.44704304010464641	2.6908236268609218	1.1529941993432564	1.4982302553971347	13
8	3.5	7.333333333333333	-0.042575354463823059	0.44519278602582124	0.23349617508423429	1.1937106721580282	1.89628250825096	1.5842359588892558	14
8	3.5	7.666666666666667	-0.13577133693619392	0.16912419986003219	-0.29309391278110553	2.2703432079000905	1.707889585650832	1.6972935739764325	22
8	3.5	8	-0.67869317426091869	-0.088465372984966498	-0.26554292563402332	1.7683185321352035	1.5729774621362245	1.2992662574353229	19
8	3.5	8.3333333333333339	0.42705957195518102	-0.14042292857811503	0.11546521180627307	1.531595214679714	2.4016920201074212	1.5480941738402327	20
8	3.5	8.6666666666666661	-0.22474581043815203	0.99663721262116722	-0.93161921942947779	1.753066862311101	2.0013081558601415	1.26594918767164	15
8	3.5	9	-0.34476400464991552	0.55198448508179654	-0.30682094494970635	1.9656983016925462	1.6662661997310857	1.9052015040489687	15
8	3.5	9.3333333333333339	-0.77830175093866338	-0.4428143862411586	0.45031462916936815	1.8581752789394097	1.4635350452304041	1.2839314259782091	15
8	3.5	9.6666666666666661	-0.74418319184424664	0.30890373162428747	0.21092826857354224	1.4868506075715471	1.8333507748095805	1.238826706182331	18
8	4	0	-0.95314766848990828	-0.12233709391821536	0.39875330849225427	1.9734736816056706	2.0657617486179647	1.6489937530879275	20
8	4	0.33333333333333331	0.56798474230421903	-0.63647130027151766	0.13102951717417319	1.9816906601521849	1.7047442553049199	2.2311210179232708	13
8	4	0.66666666666666663	0.52883725857918351	-0.21166811085970499	-0.65580484829765684	1.6346884072541967	1.6550484712926381	1.4741968561747572	17
8	4	1	-0.28834689351420389	-0.072855402581786743	0.018086881970335339	1.5452672444996376	2.3322279726536639	1.9144928229078597	14
