#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
5	4	3	-0.51584504020639932	-0.05288373096275685	0.58224523004229434	1.512222465497135	1.423468982810961	1.2822530718578895	14
5	4	3.3333333333333335	0.25210801934196769	-0.14284894250248761	0.32748286642264757	1.9982072676697447	1.2089633441963434	1.4805963148416676	23
5	4	3.6666666666666665	0.16392511267694077	0.18971630217399482	0.16550172740217142	1.4424082795827091	2.3340572464468021	1.9649610143076857	24
5	4	4	-1.0273725220271579	0.24878753984767282	-0.48434768220850871	1.8659747812419525	2.0706483713707637	1.9933591720444053	20
5	4	4.333333333333333	0.26996702346710544	0.021007144351443713	-0.62061514324947187	2.413427922442116	1.6913034019161364	1.2205443659129249	18
5	4	4.666666666666667	0.48403934168020801	0.40110594541370048	0.11266994999113997	1.7127036559613447	1.5302507087173227	1.4852834497569958	18
5	4	5	0.16455771525265811	0.28141930710576318	0.33812851604458438	1.5757628185752444	2.1559204653642223	2.077891771929024	11
5	4	5.333333333333333	0.16434722201098786	-0.42890368557899544	0.47079274893538292	1.697087796134912	1.7976895211876249	1.597455800462535	21
5	4	5.666666666666667	0.26964043119972225	-0.48432600291911015	-0.6194627285216926	2.3831096654358248	1.5168069348054756	2.1140640976540728	9
5	4	6	0.6994454791900957	0.48714084950185793	0.58462063898136662	2.3512892190524641	1.5448316268366886	1.6295399896165983	17
5	4	6.333333333333333	-0.71710631825297499	0.56997646840917116	0.17412110050456769	1.0613690936549365	1.6247419790721749	1.7133565961666968	14
5	4	6.666666666666667	-0.32759158337653638	-0.24153185920715975	0.27745994698624227	1.8037851646331209	1.4923138303448815	1.6193264673182675	18
5	4	7	0.93019432103194788	0.48113924725667973	1.084481803220628	1.6659772987321328	2.328055961381323	1.7386920180113956	13
5	4	7.333333333333333	-0.34195660824627161	-0.18079929738078468	-0.24785069973905666	1.0804204706201268	1.6427441791782433	1.9101801391612183	17
5	4	7.666666666666667	-0.66200959626446632	-0.66490968219437296	0.95691763135323693	2.3558516856684082	1.0614073161111135	2.8122128913124378	8
5	4	8	0.73778110343901471	0.71740005581442645	0.087551389918116701	1.5777120244773333	1.4456288762961658	2.0856119124652257	15
5	4	8.3333333333333339	0.002461470676846586	-0.24283443974753588	0.12935855783212102	1.7961710784361464	1.3484928557261935	2.1508491456182037	23
5	4	8.6666666666666661	-0.37288662433369474	-0.09566500972243977	-0.35262526296461683	1.7669666724638324	1.9767828948471717	1.9926629632761772	19
5	4	9	-0.2151060530273502	-1.2937867245106365	0.58839596936338789	1.9404058009422405	2.1029725888614257	2.978482694286575	10
5	4	9.3333333333333339	-1.1487066361410094	-0.23577603337396308	0.02901935370389222	1.5332972229878055	2.1519772973945019	2.1958102625489055	11
5	4	9.6666666666666661	0.16761074344929952	1.2060954416065146	0.062339364350338419	1.5622868809580248	1.4743899731359895	1.7223716584354734	14
5	4.5	0	-0.14709574997394614	1.2148678021756385	0.160630032712101	2.0525483595218872	2.3712527044696485	1.5832657735643252	21
5	4.5	0.33333333333333331	0.8096860343064497	0.55018147991252264	0.83951340893868764	1.399738996104211	1.6534211494259365	1.8981343806861044	9
5	4.5	0.66666666666666663	0.12219406570174257	-0.41959123309142199	0.13665674018659571	1.5888982344899383	1.4451702732383984	1.4198862252158961	19
5	4.5	1	-1.271973341111601	0.43575177608218346	-1.0372818808248949	1.9059120955878692	1.2912422923823619	1.7919936641369942	12
5	4.5	1.3333333333333333	-0.31601694838953986	-0.11754527061401492	0.21347772536524767	2.0857347080591304	1.4438118112187259	1.372330171291835	13
5	4.5	1.6666666666666667	-0.39902706980322167	-0.37251234279025897	0.5110815766483815	1.1069028215221666	1.5340755865349409	1.2879410856053795	11
5	4.5	2	0.52591731514086748	-0.18346763123459472	0.158228951894921	1.4827081736808574	1.1681443403051686	1.7103449794369348	23
5	4.5	2.3333333333333335	0.79736347868473678	0.43309242709994739	-0.84460138422597897	1.6232714046528331	2.5285516336317904	1.3521915647534168	14
5	4.5	2.6666666666666665	-1.070718524314741	-0.62768657064175315	0.42092114141836834	1.5197218071520553	1.5758422858144006	1.3803678430305553	13
5	4.5	3	-0.0040871979576248829	0.57873784753181057	0.68821975970278371	1.2674415587002446	1.6470699058719052	1.8838123838810283	16
5	4.5	3.3333333333333335	-0.838331302054246	0.014686441540837952	-0.24084795241830362	1.6043494382279959	1.6902204411105566	1.7217776906871534	16
5	4.5	3.6666666666666665	0.27355646763602209	-0.48134530702650036	0.29802475633153808	1.2501178770968531	1.9161313568888554	1.5582299491276141	15
5	4.5	4	-0.018771091968749598	0.091834207720946748	0.50155205036171591	2.463532216769182	1.8353608771827046	2.3766007138240188	10
5	4.5	4.333333333333333	-0.61914449528060755	-0.44317552744153837	-0.32130751681949377	1.7390327976863442	1.6689339308361264	1.8440253433765998	17
5	4.5	4.666666666666667	-0.673047475869062	0.13032231573290901	-0.0083586420289430974	1.8730494777006688	1.614781517186539	1.519294657185748	20
5	4.5	5	0.12964883878870637	-0.13295810735877539	0.0097734032200589016	1.4988134904736576	1.4369952731613043	2.2032618350153648	12
5	4.5	5.333333333333333	0.02226220960781132	0.046667015677018892	0.39274085772450823	2.8032408064925218	1.8491381511365452	1.7462779284025318	17
5	4.5	5.666666666666667	-0.19361315122574813	0.15353052195378308	0.17038800872937154	1.8978936255459125	1.8830668692861112	1.6612353826553208	18
5	4.5	6	-0.44848246873475051	-0.017829656272348456	-0.085075055203276517	1.882510256292323	1.8149474740101741	1.7326912907567873	17
5	4.5	6.333333333333333	-0.24919950878970323	-0.37292185969440994	-0.076351884287632149	1.5890089862464012	2.2412696041092151	1.4652506054155876	17
5	4.5	6.666666666666667	-0.43522564427555527	0.33123885325025498	0.37031134307138713	1.4082029431773531	2.0173606951677971	1.8109979553404623	16
5	4.5	7	0.20801910766400078	0.12813611170818659	0.10431352959379039	1.9502688244078286	1.7234039833600932	1.5785163128337905	21
5	4.5	7.333333333333333	0.54316265560169941	0.16585690514328238	-0.1609197902344669	1.8228269971111475	2.136305456873544	1.6163802733165054	26
5	4.5	7.666666666666667	0.58263205251365513	-0.26990053896668459	-0.13075518983716156	1.5809386591677277	1.9067520581405544	2.2040098100216068	17
5	4.5	8	0.1572701127554072	-1.0560898229338262	-0.9315717280674678	0.98331955706394869	2.1130990755852448	1.0012077918658482	7
5	4.5	8.3333333333333339	0.92663073592961054	0.30657174173591006	0.60935723402742226	1.7920042633765265	2.2939145109573418	1.6966117130281777	14
5	4.5	8.6666666666666661	0.26209064393312098	0.51013108752376568	0.040507694885437401	1.4789975766099299	1.2640887857054752	1.7746643025858342	16
5	4.5	9	-0.61071190334697378	-0.42625572149363739	0.32173112411880245	1.8436276903071065	1.9031288460626685	1.9397359333474433	23
5	4.5	9.3333333333333339	-0.4578911681873345	-0.84428592796662338	-0.063246798936062554	1.4990953530093734	1.7351172448579515	1.8331792460286911	20
5	4.5	9.6666666666666661	-1.0018308348034142	-0.58338481772845385	-0.020746354089089397	1.7022271487628728	1.2881563465058024	1.4511742962533192	15
5	5	0	-0.35788175820008605	0.29769450305212652	0.21723445669270097	1.5335915008919838	1.3897101707053319	2.0564713043931109	13
5	5	0.33333333333333331	0.54603995384726767	-0.022006807319881125	0.39773366701297147	1.2937032193300568	1.4577993737391872	2.3434016279919976	15
5	5	0.66666666666666663	0.076718360772244448	-0.3652236493286854	-0.53977673707329388	1.878954299759761	1.4788896841179611	1.4609400206743037	15
5	5	1	0.63423306000974133	-0.42794632844767588	-0.16337740602129003	1.6341786989138272	2.1561994488006428	1.5821196139440006	14
5	5	1.3333333333333333	0.89320429687068559	0.17739529642692642	0.31752687637467791	1.5720192406969846	2.0092073271534123	1.9717097223290003	12
5	5	1.6666666666666667	0.72288413498639192	-0.22595045023814309	0.22734241565636468	1.7071196756087363	2.3263034587535882	1.5027882545156064	17
5	5	2	-0.91264888946140177	-0.36061586725242201	-0.53682553345280892	1.2065423379759146	1.2705892927806417	2.5400638111525384	11
5	5	2.3333333333333335	0.14197764224519022	0.054772152345180375	0.56118662157294319	1.7024094441284348	1.5906027075394442	1.7088751760209429	14
5	5	2.6666666666666665	0.18980758630586567	-0.35630151431791102	-0.13647770618341837	2.0867201276428951	1.7850305769389379	2.0805309324229517	11
5	5	3	-0.28573798729683308	-0.31444192836318413	0.47657886792623994	1.194119395285079	1.2055042398981091	1.8779983522236952	19
5	5	3.3333333333333335	-0.1564330948767155	-0.62986032685215743	0.20082078667758796	2.1208058399946239	1.6975793037508033	2.1514526977936219	15
5	5	3.6666666666666665	-0.31940865535877605	0.053827273957286099	-0.24356650604330768	2.2079038075537234	1.9257013141906272	1.3091973764779337	18
5	5	4	-0.92784723570053618	0.66857486713783643	0.54256179987594078	1.8036897028888172	1.6655133074244062	1.9358201834419797	17
5	5	4.333333333333333	-0.26425473474086864	-0.16375475784106722	0.54255270499910979	1.2694830618185082	1.90348498927317	2.246774769353737	10
5	5	4.666666666666667	0.043294261306957654	0.20211671714695606	0.053336653506684095	1.7043889444237301	1.980254877671173	1.6900020886607765	9
5	5	5	0.18457048544081636	-0.055263034816143447	0.062449469704758662	1.4377135865408406	1.6341122054077757	1.8431276707064994	18
5	5	5.333333333333333	0.0092990899413783606	0.24788752969344507	0.065746907766858154	1.86887614950019	2.352950152422022	1.8164028352596502	16
5	5	5.666666666666667	0.76270145704194114	-0.62962598276407922	0.027339950695579048	1.5321734300402317	2.0857845684141503	2.0755209435995017	17
5	5	6	0.24591180396272788	-0.11543930918928749	-0.33211329497879322	2.1699400453601019	1.9000722390643254	1.3912791700177924	13
5	5	6.333333333333333	-0.10518314848003026	-0.092187789033965684	-0.12249022643937044	1.6752695379337796	1.396439161271096	1.8636947252993898	19
5	5	6.666666666666667	0.0080741776291735345	0.033305369396455835	0.17445484422548588	1.838354748282462	1.7889030609170784	1.4072206621347096	17
5	5	7	0.49240849669838427	-0.9858975008922648	1.0485312995113532	1.8738351104541326	1.6962254636986362	1.3051664200869564	5
5	5	7.333333333333333	0.29653894962765392	0.15284077071771057	0.21272113214363073	1.7271085803756254	1.9354836138508129	2.1034139403353795	19
5	5	7.666666666666667	0.080505880698604232	-0.29768047147926152	0.19817820931154867	1.5824577728843472	2.2716173406406637	1.7480095108274378	18
5	5	8	-0.14449857964638985	0.67861441195715266	1.3009605538910858	1.3488063449755399	1.3035586302183284	2.2584076332948371	8
5	5	8.3333333333333339	0.45398297812717359	-0.46520584330616621	0.5303074585141796	1.2878107524785638	1.9788202141305731	1.8220936990419683	21
5	5	8.6666666666666661	-0.46332513154850263	-0.0095763364628815816	-0.33722966772221524	1.7582371495399995	1.8393673227215339	1.8343307742116084	16
5	5	9	-0.2966623693708661	-0.20015927681630652	0.32258458507548299	1.6709708621347388	1.691613909532836	1.5275510699008998	23
5	5	9.3333333333333339	-0.029479280717775391	0.12388583280339333	-0.65598845690634544	1.8844026880848443	1.5962122618667893	1.7263294067756876	15
5	5	9.6666666666666661	0.2705124042147885	0.51629319294738574	0.074373223204505401	1.5833088531034021	1.919010530685201	1.5631206589565956	25
5	5.5	0	0.13103379289586542	-0.4087246685281602	-0.068057808500576328	2.4209934027465798	1.4900360505628629	1.6717112700085146	17
5	5.5	0.33333333333333331	0.71732753416325545	-0.38027998390939682	0.0023049718048119006	1.4304232695856629	1.2967658008165606	1.2724970503939375	15
5	5.5	0.66666666666666663	-0.062331501906078848	-0.23975176189404818	-0.06238781583706221	1.6637863136188007	1.9775925740154245	1.5366621706870114	16
5	5.5	1	-0.1854539511061937	0.82747459000000134	0.50692959803280746	1.7776403536295433	0.98366417841664566	0.99794890771343736	10
5	5.5	1.3333333333333333	0.035128854836113152	-0.34558838987831653	-0.071670708532483141	2.0030705169956673	1.4580322044142751	1.7159606502598228	10
5	5.5	1.6666666666666667	0.3565877508690789	-0.60534893937857681	-0.4254106752180094	1.8407322691491583	1.9401748857514673	1.4772246634096693	24
5	5.5	2	0.38188448324883945	0.023208217115090579	0.59467757144681987	2.1286962860840841	2.2787839332741497	1.836859315281695	19
5	5.5	2.3333333333333335	0.083799418641426204	0.54870319151967828	0.11977153926246137	1.8401378649267717	1.6330954645582938	1.5200714225988581	20
5	5.5	2.6666666666666665	-0.0082579625082440759	0.61719120451049847	-0.37403154805893729	1.7276697281333404	2.0699352438469498	1.1415720228327055	15
5	5.5	3	-0.77938734653452157	-0.31557682716375518	-0.37040218372057965	1.7244438833544231	1.8246288215997153	1.5957004772390739	21
5	5.5	3.3333333333333335	-0.33683681516207697	-0.58374370631564032	-0.36850184140439768	1.3976869687223739	1.7973332755568256	2.1723987076109004	19
5	5.5	3.6666666666666665	0.18756507366189931	0.36749108163534489	0.33635004984031314	1.9223989385925828	1.5785362863283925	1.3397530557388613	15
5	5.5	4	-0.017382407235753398	0.33463872787282128	0.55793951504752148	1.7085088223724203	1.8480384545277004	1.8134827297927381	20
5	5.5	4.333333333333333	0.45359935524947281	0.051993788406856228	0.45215069171421507	1.701556421340122	1.715092403527378	1.7624724427457834	17
5	5.5	4.666666666666667	0.11385679774728369	0.021959136176047528	-0.34525156624142977	1.8961333563970291	1.9158486740635186	1.6144422998688239	15
5	5.5	5	0.15462876495984579	-0.060121149720919947	-0.24255689648710699	1.7436431429965056	2.2047414578893161	1.7150497010598074	17
5	5.5	5.333333333333333	0.3476959189559638	-0.77948584601864201	0.58614165697366472	2.0138899524900649	2.2786337540300785	1.5923288214614142	21
5	5.5	5.666666666666667	-0.73552224358809137	-0.4621738075301931	-0.36549521615426622	1.7024654305842863	1.3234315543228381	1.6213286580120574	15
5	5.5	6	-0.5587772164715602	0.75617933519141445	-0.34749850554597173	1.9200805314888036	1.7836644352139146	1.6902852137097233	9
5	5.5	6.333333333333333	-0.21097009792879678	1.0607920721533683	-0.20430813104494258	1.6332906676842149	1.8236744393785762	1.4976556977933368	23
5	5.5	6.666666666666667	-0.79672207041309451	0.0044929702598415361	-0.027114869176933926	1.8886829208302045	1.8207738847818795	1.4928912009193416	14
5	5.5	7	0.2216678920136089	-0.18460515930290239	0.51263192900658805	1.7968579038604804	1.5199962627666195	2.1502151867045343	19
5	5.5	7.333333333333333	-0.15869616011275761	0.7402954875820098	-0.58986837481805543	1.5975396234638675	1.8385269248042093	2.1029647395779807	19
5	5.5	7.666666666666667	-0.57173884469050407	0.28710699197239736	0.49013356992950408	1.571384252974003	2.451024110121645	1.513148905326213	18
5	5.5	8	-0.34603876871765027	-0.95347229616890994	0.26093106688307149	1.6734134803830263	2.2450575483334934	1.650357336465718	18
5	5.5	8.3333333333333339	-0.58196181930459578	-0.67290457977887908	0.084721859865657972	1.8010490238447412	2.0147091678884608	2.7051284257528225	12
5	5.5	8.6666666666666661	-0.0092501017068685465	0.42351304804834022	-0.5324369671226159	1.5637736002928233	1.3228263268180656	2.0514607248564327	10
5	5.5	9	0.2208325294961459	1.206088990512588	-1.0926391630566634	2.2135864864932917	1.6238518637294028	1.4157583162192386	14
5	5.5	9.3333333333333339	0.51645739030581361	0.18474139408270648	-0.59663549762028822	1.8582906797167225	1.6674746461193759	1.7785379255371765	20
5	5.5	9.6666666666666661	-0.13702277338382352	0.22289449726973512	-0.098447295959274955	1.4849420568338021	1.4800958592919529	1.5436884427495436	19
5	6	0	0.81110566230487768	-0.5522640208570001	-0.044839435764770508	1.5002212753195137	1.8098917846220199	1.2617583697921586	13
5	6	0.33333333333333331	0.80036606093077245	-0.66002648575299083	0.60351493617389484	2.0292171262799039	1.6867143350952174	1.4524167668580665	14
5	6	0.66666666666666663	0.72437016146558797	0.18191303587273983	-0.80886440070120957	2.5318961194522607	2.0194108571831326	1.8017535495548207	15
5	6	1	0.50716560751747253	0.33064772054311525	0.32168439212909128	1.7605079958836964	1.7100209311144103	1.1161795204008291	7
5	6	1.3333333333333333	0.76913951743703879	0.69175424220659876	-0.47937298629684788	1.6488538272995004	1.669173497856532	1.7101693518806746	13
5	6	1.6666666666666667	-0.083779827822042741	-0.75124796677879357	0.076967707607025232	1.4926515555471573	1.9189072331800254	1.738516463778198	24
5	6	2	-0.12886645367740152	-0.3302251022150991	0.37167742344541332	1.5878574753161225	2.1053691648986796	1.7812607268688447	24
5	6	2.3333333333333335	-0.15979542348479769	-0.34427478694599178	0.90824725574980025	1.0747443144812865	1.4006062891499802	2.0564291691536014	13
5	6	2.6666666666666665	0.52948581850779508	0.20198741613607624	0.74030458857871317	1.6283465647907487	1.6873015779436729	1.6914727464667294	17
5	6	3	0.22020810740624699	0.13770268750853695	-0.65211134335425924	1.6050375114979152	2.0970929477376274	1.2786305862874541	20
5	6	3.3333333333333335	0.86758986106433433	0.91760649222452328	-0.07710962275151062	1.7565549692528175	1.6852474557903321	2.5792575769715445	18
5	6	3.6666666666666665	-0.38650077521765702	0.11827356413471957	-0.52789465034701211	1.9490076055024403	1.5913306142105024	1.7338378980133871	19
5	6	4	-0.4647410297612411	0.49544529572070223	-0.90654724390336283	1.7310697087850226	1.5587127026898979	1.5523007112331333	22
5	6	4.333333333333333	-0.18265923993840999	-0.091228202546087434	0.011689985450310289	1.3284405362920575	1.7324555043802461	1.4847048702511945	21
5	6	4.666666666666667	0.17647910438164813	-0.74985880865200383	0.12573175284430535	2.076355598421662	1.6863776758423137	1.3425841798670477	18
5	6	5	-0.022952654275681342	0.40686649194731217	0.32381670845384802	1.913785115657576	1.6057273528843228	1.5585851503418098	16
5	6	5.333333333333333	-0.14307119718352956	0.18861622896050095	0.17721236685796307	1.470354089281432	1.7524655669666804	1.5348621343825561	23
5	6	5.666666666666667	0.12869682061161725	-0.58830164403854868	-0.037645870008352879	2.4867883571835812	1.4311467280042081	2.6197250250915287	12
5	6	6	0.3555444954650181	-0.0026782886375171788	-0.62987342137184621	1.8845210918707127	2.1249969180096864	1.7191661828929108	15
5	6	6.333333333333333	0.0223893886541532	-0.82996683407062011	-0.50646973588831723	1.7341586803497633	1.8817764965401975	2.2849833231395258	13
5	6	6.666666666666667	0.071837508702441114	-0.14637035813790877	0.61069666699136771	1.4455437144302739	1.3156278676693796	1.6771292024891022	14
5	6	7	-0.47357127888079137	0.402049943144761	-0.5602786852786622	1.3372995850576448	1.4418097305224857	1.9917483219581944	13
5	6	7.333333333333333	-0.15086646995138461	-0.039183258360237685	0.70142959517463577	1.2011972234116493	1.4691139948207113	1.8230100587022551	16
5	6	7.666666666666667	0.1300534941632174	-0.44518735453004116	0.38244343807986836	1.4846005523694961	1.5406226922644672	1.7847328650549625	13
5	6	8	-0.40318319514077183	-0.80149315566589829	-0.3951247944991052	1.5245652243736227	1.4890800762882621	1.8271764457440012	16
5	6	8.3333333333333339	-0.27538420449085332	-0.26339967102627015	0.1634651855829041	2.310319686575228	2.2825733009887013	1.5624158054353929	21
5	6	8.6666666666666661	-0.11362837299166779	0.16806718435654033	0.29432695313489199	1.8179698000574995	1.8436230765026731	1.7876902416613538	22
5	6	9	0.31272691276098885	-0.61076481185276954	0.34118919442801049	1.623066551635105	1.6894565725842143	1.06477557078691	15
5	6	9.3333333333333339	-0.51238150340634081	-0.33094694982067052	-0.16965314405943938	1.3927755339745269	1.7121114127306281	1.6213597682583245	22
5	6	9.6666666666666661	0.56071164075256097	0.45267269187985421	-0.58301164298239139	1.4841666098475914	1.8283979408052022	2.2328881318917548	13
5	6.5	0	-0.46956626188066064	0.84192583801834064	0.57972490673842925	1.6536873120732969	1.437872293154675	1.0819887039031373	17
5	6.5	0.33333333333333331	-1.1134745445217873	0.17221772102713687	-0.9413777850693078	1.2220025079994725	1.7503703658826948	1.592693661102436	13
5	6.5	0.66666666666666663	0.11477937094571179	0.26262480979972502	0.29148856886327768	1.8652703962362023	1.7013894889167895	1.7379931247752858	21
5	6.5	1	0.1042481363840799	0.75109675838162171	0.029070807424064732	1.7262559430234961	1.3821478001140188	1.8079003927954842	11
5	6.5	1.3333333333333333	-0.078133724279991726	-0.10241573236749145	0.20202927183799069	1.7168025733600767	1.2085114654261824	1.3137652474447716	16
5	6.5	1.6666666666666667	0.30872214134490228	-0.60288514539965288	0.30829025352673589	1.2550587171757674	1.4409389713029108	1.1512750775230807	11
5	6.5	2	0.88220776164950254	0.43995370211995405	0.50940435750430169	1.1130189492983615	1.7607855190770725	1.2286040600348314	16
5	6.5	2.3333333333333335	0.57111096379940141	-0.12239385186344065	-0.28679336383931198	1.2030788651357123	1.7391093155938222	2.5635997179222634	17
5	6.5	2.6666666666666665	0.29466616518178856	-1.0395181491825485	-0.21336710381190527	1.9059314899695559	2.1687306907012061	1.4571954224769652	16
5	6.5	3	-0.392479458385805	0.13806759402976795	-0.1454215811019946	1.8267886640122957	1.663584837933495	2.1049403654255383	15
5	6.5	3.3333333333333335	0.19237054227819919	-0.16818885651020493	0.15993603053153446	1.7173295449767023	1.5130985549138172	1.4108852089254338	14
5	6.5	3.6666666666666665	-0.94230761560702803	-0.31860681826589105	-0.12645482965564131	1.8580305321947428	1.495335613901617	1.907975691770937	15
5	6.5	4	-0.51680734806810102	-0.16548031981963768	0.9808004385166319	2.1167742645338441	1.7915353732800159	1.4415806810083023	23
5	6.5	4.333333333333333	0.28849702607119315	0.17887941644732677	-0.53446888782469371	1.2083560364755854	1.3989949057010493	1.4123550761852139	13
5	6.5	4.666666666666667	0.17473523045148859	-0.2575530156001225	0.025544727098078104	1.9722844796502763	1.9464575316184765	1.8122416112327941	19
5	6.5	5	1.0114284610782465	0.46252057927705759	-0.559837499160312	1.6291694640592032	2.0565490182333339	2.0640061965788372	21
5	6.5	5.333333333333333	0.35990097616037281	-0.44888339006893796	0.35373665943188326	1.5664720115690878	1.962859711093643	1.5910763093543312	18
5	6.5	5.666666666666667	0.37660048320888345	-0.1570540078874812	0.024542048554591064	1.6291438411470647	2.1615704807015268	1.6326415739300086	12
5	6.5	6	-0.069880996929296196	0.51514885747834271	0.57087463446034081	1.9110255816704467	2.094200941081942	1.5245052339463454	11
5	6.5	6.333333333333333	-0.15993020472484043	0.31604498338274123	-0.53523630315877058	1.7593990436986975	1.572919147331707	1.783490451714004	14
5	6.5	6.666666666666667	-0.61690895431944726	-0.26106483158798854	0.073919376199607395	1.7051018637556441	1.7528432836528465	1.7264165036475569	19
5	6.5	7	0.20910943751558239	-0.11985030779455949	0.23756199409664988	2.1199305673060924	1.4446325206348254	1.9913436876829989	21
5	6.5	7.333333333333333	-0.7149119790507833	-0.41793837124927186	0.58640808544204726	1.4561380591367534	1.4515361323607057	1.8451975041133029	19
5	6.5	7.666666666666667	0.088000542247030744	0.25168488174044479	-0.59564814066053495	1.7676862868955088	1.8149356909325594	2.3451565191234547	17
5	6.5	8	0.080843996509573329	-0.065372575678478845	0.10257071246862438	1.0706248025877083	1.6480230588763796	2.2300442982264328	14
5	6.5	8.3333333333333339	-0.10589226039352065	0.70346923272359796	0.060027211225040927	1.8855622054353267	1.7791320391220757	1.8450550238415806	15
5	6.5	8.6666666666666661	-0.39769735680261981	0.32617444984133215	0.32306503596104097	1.1905308144240205	1.7485110457157758	1.9907219348824088	15
5	6.5	9	-0.26950588369610806	0.11258854435625816	-0.080680727401044899	1.8903125490025807	1.1656545730104679	1.1701004215681572	15
5	6.5	9.3333333333333339	0.30511812770694985	0.039650913028185672	-0.45512648045539372	1.5318527440647276	1.5890492702223769	1.4195135535023271	20
5	6.5	9.6666666666666661	-0.11811490939882806	-0.42035983087743323	0.0028683856711909372	1.9598346139015241	1.5360227409066316	1.3688688820307651	19
5	7	0	-0.19132554952548819	-0.054728408774473866	1.7434165034163369	1.5419822503953136	1.5659651904220893	1.5349299294679781	15
5	7	0.33333333333333331	-0.48676412183571088	-0.0046401418602347311	-0.60011397242057996	1.992284549334395	2.1865965623821904	1.6315745724669204	16
5	7	0.66666666666666663	0.056327697656972028	-0.23965771678955305	-0.22670395753274614	1.2500234486175021	1.7633211942211076	1.5601774211249007	15
5	7	1	-0.023373820748906191	-0.4662195169183993	0.23127143964312433	1.9099123839512466	2.5726872365333873	1.5716747471787491	14
5	7	1.3333333333333333	-0.38203556649519976	0.38681302948523605	0.11134939582553496	0.99050378525861571	1.2950974432818811	1.6832357091515753	18
5	7	1.6666666666666667	0.008257652164371472	-0.15071649311534674	0.29915600457147717	2.0140308710063444	1.7575120999245493	1.8154769509757589	17
5	7	2	0.27101716047352253	-0.026488319419917181	1.4856178140081837	1.6947918836722411	1.9465737651817092	1.831985032593624	17
5	7	2.3333333333333335	0.34788739077194364	0.29065338980711364	0.51502930672782621	2.603264381981802	1.8875354834905944	1.5947535650340174	10
5	7	2.6666666666666665	-0.73218112302167604	0.30009808559254902	0.18845358848653174	1.7076487339986481	1.8233816357875972	1.9976795854062959	19
5	7	3	-0.61899608685014251	0.11299442338904664	-0.58483972803167095	1.460081241700359	1.6773129712736974	1.2302955137440328	19
5	7	3.3333333333333335	-0.18607318122334637	0.046021644460611508	-0.34582824839029258	1.8014198265748762	1.6030737694651211	2.0630646431811677	19
5	7	3.6666666666666665	0.54422571525289987	-0.61227663706907631	-0.19596768689324012	1.3383316023335414	1.7061244109797895	1.814380142057114	25
5	7	4	0.22260337215922821	0.34683243589065149	0.23231093464236935	1.431782192307977	1.5181686469561275	1.1073870251377345	14
5	7	4.333333333333333	-0.43477009757613727	-0.46345193222971992	0.19426311444185473	1.4089286035725412	1.6349847890993767	1.4420784756284288	21
5	7	4.666666666666667	0.32275985568934062	0.22965146182155083	-0.60727684444396435	1.944587368279421	1.5433043808277513	1.5518393678185913	15
5	7	5	0.37073119918460962	-0.12302376650171593	-0.70312416495547037	1.7977788912564707	1.98974731356684	2.0058218950505742	18
5	7	5.333333333333333	-0.13045547024624971	0.25034561500885394	-0.76459862483102037	2.2047959226419107	1.2535264351563034	1.5058541613771312	15
5	7	5.666666666666667	0.01470084453828216	-0.67969654436789695	-0.42945282038397625	1.9142041480239502	1.9383537986439439	1.551257664881081	15
5	7	6	0.25238665934694732	0.27484571835114902	0.18773393597439814	1.9639110904672901	1.6109260091491864	1.9452760594300214	26
5	7	6.333333333333333	0.16122545007265271	0.98944790676237948	0.29477881297259784	1.9687824227696942	1.7211024414719973	1.191574550437756	19
5	7	6.666666666666667	0.88239776367591261	0.10622817329213216	-1.01004149235006	1.8215963446150725	1.617553358195319	1.9168494955317146	12
5	7	7	-0.23167035786784893	-0.60631811272408354	0.82666814386633836	2.0574282726068476	2.2056792194252401	1.8553005920539041	17
5	7	7.333333333333333	-0.39861877796378231	0.62993922238151934	0.36827316120530007	1.8616824904310099	1.53762265272399	1.7064025330841692	19
5	7	7.666666666666667	0.72018513966084019	-0.44093606602150204	0.017644515726608658	1.7722592251580502	1.3848303266735555	1.6492361669958051	19
5	7	8	-0.48804604716581229	0.11915589444822092	-0.46940964384626388	1.7315199010008704	1.7245305124367463	2.1775245728859312	16
5	7	8.3333333333333339	0.52781756509651956	0.41678925979200443	0.44507704512807733	1.3540275643185338	1.7178414434816645	2.1389512235198378	12
5	7	8.6666666666666661	-0.26993785540004583	-0.12110818407960706	-0.80563384944102734	1.5910391809431936	1.563478383610722	1.5521432374296509	16
5	7	9	0.043694166631295717	0.3493150819714268	0.04205097298501112	2.1949823804080761	2.3686823110332336	1.570723850378237	17
5	7	9.3333333333333339	0.49550363692598781	0.27573328439861167	0.55706101394574814	2.0717607288519706	2.0841484053636452	1.744237867128366	16
5	7	9.6666666666666661	0.54758047059140225	-0.21151346805271418	0.34919769131694339	1.5465368976125722	1.6161833507693886	1.3011525660350998	20
5	7.5	0	0.21293991905935677	-0.14810592471036155	-0.71530339920309993	1.6706937080232263	1.4496913004081369	1.5512700869820075	14
5	7.5	0.33333333333333331	-0.12672660041605358	-0.58194446327156146	-0.44205578039211835	1.8883036086804406	2.0666108043651588	2.2971039894744156	18
