#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
4	3	4	-0.049221368776918913	0.070706898389609085	-0.054648689615084678	1.7827253257826405	1.8092764868146121	1.7678010637399795	966
4	3	5	0.052957933318523477	-0.075985744538145633	-0.089396586698964817	1.8248013536323171	1.7871205979131635	1.7736599777779534	1031
4	3	6	-0.00097410831966077474	-0.023114007200889727	0.046352561809669783	1.8632909964294895	1.8122411768855942	1.7111086810327447	924
4	3	7	-0.16506443791927802	-0.047348197294745216	-0.13396734403930788	1.785893524024815	1.7413319649457824	1.7587625721632905	978
4	3	8	0.057383588848227425	-0.056043445613350742	0.068042106187220328	1.8078650165138599	1.8541371300256329	1.7651610999574148	961
4	3	9	0.0089754828973479441	0.10484902959504239	-0.012429748736986598	1.820731274468729	1.832724026373902	1.7554619504664928	999
4	4	0	0.026037531676681464	0.01541318977967523	0.0094456549273366948	1.8260468470774736	1.8285468607297537	1.7547329098172184	1007
4	4	1	-0.066159652678269842	0.039392624452944454	0.030372186259166351	1.7747711987831276	1.7503847654378564	1.7817712161584414	1037
4	4	2	-0.022612854255774514	-0.032249489207390271	-0.055242842648591785	1.7626415390019665	1.8113489961122591	1.7064189544017505	977
4	4	3	-0.052479588553192048	-0.050665835452611947	0.064576270785559151	1.7339631579110351	1.8257366486938731	1.6992790324047617	1046
4	4	4	-0.00611853817239925	0.14884535585180006	-0.059160144469788727	1.730181171388594	1.8130463526799103	1.7535947852280644	1013
4	4	5	0.040619624211431879	0.040160679172124382	-0.041273735453882243	1.708217015219653	1.7715060995865284	1.7501932213664337	979
4	4	6	8.6240642148814524e-05	0.11333816335495506	0.049795594780074171	1.7437973348297331	1.7930543342271323	1.7690510664964254	995
4	4	7	0.066746077628940734	-0.039280827282956163	-0.1086238607074875	1.7434807409120339	1.8019476217059607	1.7418752403417717	995
4	4	8	-0.0011475221828164549	0.046252205865264594	-0.027048052020215461	1.8420986541700424	1.8074343151407606	1.8169054932202651	1015
4	4	9	-0.016138098655401195	0.12127799964991191	0.011459303748965902	1.8464590719171665	1.7735138184868899	1.8391968306325288	998
4	5	0	0.063165009106705722	0.0031993279176922179	0.019627201563133474	1.7587213281945127	1.7658773110840968	1.7535204582345492	973
4	5	1	0.10597138055716969	-0.091533840051498158	-0.032900734426606529	1.7397664623037787	1.820582575700213	1.7624652077972822	1013
4	5	2	0.011009366189531449	0.018829607648727223	-0.063943063151297705	1.7896085098724792	1.7410139347018188	1.8286309836027055	995
4	5	3	-0.0012083637711118001	-0.011090071354452478	-0.049049284739943015	1.7168619480879292	1.7951943498045981	1.8070511560023341	999
4	5	4	-0.00093703256487375917	-0.071845318499390159	0.11576155469316662	1.795789908943064	1.7063793402507583	1.8529855518792535	970
4	5	5	0.045542107762968326	-0.0057195521497734134	-0.018482403496927063	1.8202095449977238	1.8073591380546983	1.751814248038833	1015
4	5	6	-0.016003334892803121	-0.053723152674468214	-0.16810104783644958	1.7422845097811255	1.784535426375716	1.8366131087972484	937
4	5	7	-0.020183218203098555	0.098124541190555026	0.034304700750525219	1.7792570921977262	1.7510092041385561	1.7308055650312923	985
4	5	8	-0.039523607257036235	0.060335823790888365	-0.00028030318438365426	1.7862691202014427	1.6866121770324856	1.7502097202600297	1009
4	5	9	-0.021844272842160575	-0.11064160277227422	0.022435376925079419	1.8339259835841786	1.6923976430156884	1.7720617456644976	1031
4	6	0	0.055855356342437504	0.038597135233139998	-0.03516776633977528	1.8043600545830945	1.7959726796758619	1.7449824693165932	1005
4	6	1	0.017911504141979548	-0.075895913219105632	0.11089850674872785	1.750075758210986	1.7802415482733613	1.8267759477874184	1021
4	6	2	-0.07240025057051315	0.094143346151817589	-0.024024329344768475	1.7353600374408864	1.8342710867860854	1.6861862379521788	955
4	6	3	-0.048099101710759908	0.042708524452343792	-0.023185422502129006	1.7556680073965656	1.8097253944338261	1.7767512471109908	965
4	6	4	0.030707665293794494	-0.037954741919885578	0.040926227102628249	1.775310280013547	1.7437383634123058	1.7926384605443382	1020
4	6	5	-0.10885243157393762	0.049839054653707304	-0.057526433557257353	1.8060977795825017	1.7974139337130735	1.7374718666563702	1001
4	6	6	0.019269482429221708	0.066789679323422613	-0.040859507353036888	1.7515112615034452	1.7356286605278508	1.7571146222734286	1038
4	6	7	0.029301235341084156	-0.078233735531381104	-0.06273400501362085	1.7880783364385924	1.7840379109474898	1.7898718366405704	1001
4	6	8	-0.019224736724154604	0.025001179895513793	0.0020971273718494816	1.8153180189498628	1.7458662578915736	1.7468106287304801	972
4	6	9	-0.11855738404353854	-0.090880941168508644	0.038899749549282783	1.7674190651203583	1.7883243185702027	1.7887714719644527	915
4	7	0	-0.003766540164989853	0.055009596891286101	-0.011807723112637825	1.7577068229339687	1.7394469994391561	1.7743389090777402	971
4	7	1	0.032268624753846203	0.031543517490359725	0.00064294393997581028	1.7064586279792124	1.764876693665687	1.7571657389794133	991
4	7	2	-0.032173238984139305	0.0082520687380434436	0.084340148419096289	1.8817261431045613	1.6799800512336176	1.8425203848180463	958
4	7	3	0.0899652770237898	0.040243851092036619	0.056530705913757147	1.7589304107412747	1.7470494009136828	1.7359557894866093	1005
4	7	4	-0.0061169436052188548	0.041729156189774706	-0.019584420907883829	1.7894149955430083	1.7817616150554594	1.8061764416928565	1017
4	7	5	0.11292734353238566	-0.055523568587621107	0.15157041398244561	1.8436694912393194	1.8626998655473515	1.7547633911380409	992
4	7	6	-0.0071124479940482144	0.078739454822677718	-0.010843881235742344	1.7819700075035469	1.7923190243815867	1.7778712219375321	981
4	7	7	-0.096243015116716235	0.052764999610193104	-0.015050308226254156	1.7380143045517333	1.7967775986309529	1.8412866868951665	968
4	7	8	0.021411867951331626	-0.018781381627115568	0.023019088337038644	1.7490368258542424	1.7375605965097545	1.9085756512144334	1046
4	7	9	-0.027851924846984621	0.0095437476871843632	-0.0079464106067433874	1.7638628484580325	1.6965798094383564	1.7233610031358091	941
4	8	0	-0.056510100377730174	0.10896193355044835	0.038704010432895911	1.7546840580737246	1.7246728940258136	1.7662008295322786	1029
4	8	1	0.021098258143215948	-0.054676247701821688	0.027167578813868581	1.7682791747192579	1.8128311723855095	1.7453621648317252	1111
4	8	2	-0.068621087927886695	-0.049181568383530695	0.090147934067537877	1.7864825135565645	1.6899241142148893	1.7885766905570504	1049
4	8	3	0.0036875580087988003	-0.042341630548243019	-0.045627651002906368	1.7713122153732015	1.7142815625762795	1.7729629541524217	1024
4	8	4	0.060150308776294972	0.093370448928982885	-0.045370349783722064	1.7664023534547779	1.7067385504408681	1.8055816731804775	1015
4	8	5	0.079930038808804227	0.051635801876198602	-0.15647586706848865	1.7890129279126783	1.7742174513892863	1.8196068463342199	985
4	8	6	0.0078863704401494449	-0.044478189160571314	0.020673792647200973	1.800478572958514	1.8066105850291514	1.7602348325324708	969
4	8	7	0.078800355758537388	-0.10392425624311617	0.032772671468676857	1.807406500566759	1.8099867239261045	1.7661957673819364	950
4	8	8	-0.0083616123307558559	0.099301070013165169	0.044187935067336065	1.7405175924532286	1.7731507527573389	1.7471455643617508	1009
4	8	9	-0.022754267551079364	-0.02771359684932544	-0.077588815354057289	1.7464575257203212	1.7212859188451533	1.7617245735906448	1000
4	9	0	0.077395390799232675	0.036399873422924618	0.056275740437689584	1.8372277962108119	1.8032101997996564	1.8633357241816197	939
4	9	1	-0.078763015496548239	0.02199221257064372	0.00032499286491848066	1.7286975698143292	1.7812096761901151	1.8370069660452377	994
4	9	2	0.014303358243582925	-0.11984484989560935	-0.016474934016651434	1.8141410154095545	1.7375183881737177	1.7509647346308415	977
4	9	3	0.064960992993185931	-0.0029289892310926089	-0.035355810355617807	1.7523088647848866	1.6879464617770525	1.8283569759854656	1014
4	9	4	0.06063374566991922	-0.080194275484660016	-0.052925483280383628	1.7399437064345682	1.7861479488823437	1.6933450462907289	952
4	9	5	-0.074390330469849691	-0.072404233711239829	-0.035229045466614747	1.6751072769249524	1.7654910032701041	1.8017008336514562	998
4	9	6	-0.0024274841169126971	-0.00097668648140392632	0.027899633647002608	1.7505801526912323	1.8264039124237559	1.7847126403824145	1003
4	9	7	0.047074998835416215	-0.00024083205891752208	-0.056853664829522865	1.738440294994281	1.8140693128506851	1.7122278817861341	998
4	9	8	0.015932859750907226	0.031482701948426464	0.061606168583712109	1.7353985056439807	1.7401483494662284	1.818037496438105	995
4	9	9	-0.0069087516455296387	0.068689568988894473	0.011013040596250415	1.7116850574393483	1.7412930567786595	1.7514005576680129	1027
5	0	0	-0.039348550611041366	-0.06345621895137786	0.027314398797905207	1.8586351862428547	1.7746675023128118	1.6592006301363142	1037
5	0	1	-0.10089647164081166	-0.065373888378774656	-0.069377925121325221	1.8134706680682355	1.7367974374447726	1.7962681641894964	951
5	0	2	-0.08408918365464392	-0.0021242953145957756	-0.0073559669275980299	1.7861883519839381	1.7762499825579725	1.8285244919245318	988
5	0	3	-0.078494255826673881	0.011548279222172511	0.04865370086764232	1.816323985300295	1.7650701790357242	1.7592260978266425	1027
5	0	4	0.0076848893094559412	0.043029970248807031	-0.00017377709613632412	1.8433297805142626	1.7163238768870404	1.7253218203253722	967
5	0	5	0.028389571966683402	-0.15858181231805532	-2.1888143648150522e-05	1.8347391511660751	1.7824594647228869	1.8061365008803942	978
5	0	6	0.011993458711450371	-0.019715286397743354	0.086006437749813064	1.7974388852764964	1.7600014854967154	1.786156824208055	976
5	0	7	-0.0084884807319418817	0.10362728032439636	-0.051964595917303319	1.7850988615709491	1.7600370623194785	1.7787908858037298	1034
5	0	8	-0.056719663727431202	0.029221300673235705	0.0091508351059712383	1.8476685954381797	1.7815951079317445	1.7800800623668016	1018
5	0	9	0.10310966783770761	-0.015616200680239256	0.061882050363971014	1.7720314970302051	1.7742156764357417	1.777232512394997	1009
5	1	0	-0.035071808265421611	-0.21365910391321258	0.022766364358346398	1.7893663375232287	1.8038165978949323	1.7832964340567883	1037
5	1	1	-0.01457552271852266	-0.0085791223303399809	-0.038274268604560076	1.7730725268763552	1.7715404204449028	1.805764457558616	992
5	1	2	0.056333779740540442	-0.00040675407881880619	0.0024997402346462238	1.7412302809004276	1.8209884315387317	1.7197319544285057	1003
5	1	3	0.045603731556319027	-0.034110399605122299	-0.056854628644361721	1.6837991218798691	1.7437471359776011	1.7339893776828543	1040
5	1	4	-0.053256618201687513	0.071100798650630362	-0.0029085049810264377	1.7670468263594556	1.7773107333713933	1.7505966598083922	1028
5	1	5	0.03501587608376304	0.0099682253082752741	-0.031267592210823106	1.7725651008926087	1.8202171486560768	1.7527679457251377	967
5	1	6	-0.078710110745230308	-0.13367808779764165	0.05660284308300359	1.7172938052612845	1.7340602498303905	1.7346401805032388	994
5	1	7	-0.037583007827875457	-0.0086280158270814235	0.0061804869857616908	1.7437188980862992	1.7962169665932337	1.752955829598084	953
5	1	8	-0.027395377507575452	0.039661274253370161	-0.025350796998962692	1.7496096983871448	1.7631092470112122	1.8163170458618607	1011
5	1	9	0.058786504927586532	0.035274074182489026	0.042057196149559495	1.6928488242315607	1.8225176620670944	1.8338597980493625	1008
5	2	0	0.11634398485604064	-0.016158448101069783	0.065001583245712841	1.7883783626920875	1.7331389001894977	1.7969992638335872	1059
5	2	1	0.036443347589832531	0.045913672744135138	0.015526883826952716	1.6953568898364255	1.7336011557158193	1.8004610193292174	1014
5	2	2	0.043959354259370975	-0.0014971210725223505	0.033759059614284388	1.7444591501759781	1.7219190406435469	1.7782727438818173	1032
5	2	3	0.014243995165549632	0.087037919123923516	-0.088366375175797096	1.8001921236779312	1.7663706327983297	1.7618853593862707	929
5	2	4	-0.10079206364910023	-0.088831522719774181	0.062488025803934713	1.8454670903121	1.8071773644771305	1.7957451227784915	966
5	2	5	0.11591212008138212	-0.021137904342583905	-0.0063982831578411562	1.7106164391199594	1.7370431608338286	1.8453274264096102	988
5	2	6	-0.10160682129239	-0.024932625081308109	-0.005797066543307302	1.8195249301495491	1.7668109449146443	1.8138437663680214	970
5	2	7	0.034433133230051628	-0.06916593862550903	-0.049967836809767865	1.7186627089673843	1.7320310802116508	1.7648772696484862	1011
5	2	8	0.029362986854903801	0.0057305758739400071	-0.025510873209082855	1.7305893870132254	1.7878862547274641	1.7706318400055241	1040
5	2	9	-0.071920031105831714	-0.054024474392681779	-0.072098017282422475	1.8863704190773012	1.8113968999198411	1.7175232198489834	923
5	3	0	-0.020770599076005709	0.011019602985565664	0.016348347832342132	1.7953678186769524	1.7919404150702101	1.8129842597449473	987
5	3	1	0.11187591023809933	-0.013312976196272584	0.025374860807154759	1.8330509338369234	1.8007586517884184	1.6930284651868224	1011
5	3	2	-0.014659070285803035	0.028483663758364169	0.011100397162629737	1.793903107034466	1.7817535632450134	1.7929081949759089	978
5	3	3	0.0066575538787912707	0.019796279227810215	-0.055167152399562915	1.7587769862352562	1.7777825013877913	1.8083999342293204	995
5	3	4	0.059065230626328943	-0.0094759077329092268	-0.045953231398652657	1.789776651047243	1.7468237500261108	1.711116919315977	1047
5	3	5	0.05779682596440102	-0.040575101880806666	0.050019882977229632	1.7918725946343845	1.7833003072699913	1.7267751956978585	1012
5	3	6	-0.058678659723925553	0.022981077913631475	-0.088598089163219304	1.7423435551334665	1.7913295587484472	1.8254857431739011	987
5	3	7	-0.090223249374402265	0.027243438497354045	-0.087249206483211064	1.7607611583587002	1.7491969926441984	1.7414095097543432	981
5	3	8	0.0085046211711790245	-0.021827717413110161	-0.031935392543850402	1.8668611276994476	1.7405095021927834	1.7557232138318379	1028
5	3	9	0.082582206600211275	0.0032599744630924738	0.016205932160629728	1.8525502237700111	1.7820343014368327	1.8365978292061012	972
5	4	0	-0.079530257237624274	0.096215997352064944	0.076319741277035613	1.7588536221900528	1.8370374767050952	1.8002426609723574	1029
5	4	1	0.0079589699994211793	0.083982530139063746	-0.089311963603658437	1.7057206024848905	1.7367254331634099	1.7566618405722083	942
5	4	2	-0.044656466960277766	-0.059843680590229993	-0.037444438781106329	1.7119669964445994	1.8282526337494776	1.7678941562090338	1010
5	4	3	-0.10598676452404393	-0.0050348344033472698	0.059545536985032413	1.7335513061599945	1.7620269525290655	1.7518952865103272	1004
5	4	4	0.0060847514520138736	0.068629541033204552	-0.0098602635436112786	1.7718684688319359	1.8051273320349923	1.7789416362286503	965
5	4	5	0.05692263013037055	-0.025114105841361548	0.0033999441286796999	1.7960721831926489	1.7780152487223166	1.7662856271791689	983
5	4	6	-0.0038159242934667969	-0.071019510422063739	0.039086640966634979	1.7583366484320855	1.7655578400068623	1.828425990111368	1000
5	4	7	0.049357294030705622	0.014194019514356325	0.0059692758836700863	1.7448061653909925	1.7955996699677073	1.7615380703781687	950
5	4	8	-0.0037886187241658563	-0.031417117310749712	-0.048906401149483449	1.792149721362071	1.7627919423480511	1.7845796084956149	1068
5	4	9	0.040904193251768778	-0.038365833788717774	-0.013799392974181444	1.7178610445848288	1.7697837697054781	1.7123179686197916	963
5	5	0	0.062697342302446557	-0.011999322465657112	-0.00026488916291207655	1.8200840612121292	1.7466454620783147	1.7059962020339374	901
5	5	1	0.010461630858041145	0.1031512002863496	0.030584351186516312	1.7806412470244786	1.7970215992762573	1.8097479343751524	993
5	5	2	0.096480055195235587	0.051202180306759076	0.010946068412321914	1.7520629191023804	1.7642677798756103	1.7428132571719444	1030
5	5	3	-0.09002344934932463	0.0031795106764380635	-0.064899259869083278	1.7492174303065096	1.7383140554234253	1.7639327580767921	1010
5	5	4	-0.033821344296871884	-0.013454039519644681	0.050694901019769943	1.7523000559579063	1.7160813404951418	1.7685276874388933	958
5	5	5	0.0021629031378283771	0.02059765625117093	-0.051144886371101948	1.8012970192225364	1.7955559833222094	1.7666748836475246	953
5	5	6	0.018056286758332367	0.042641182531760739	0.025674378460656698	1.7602329143610478	1.8100586021863891	1.7355893474754371	1048
5	5	7	-0.09049307219804327	0.056492283806686347	-0.031977980393775411	1.7340727784464576	1.8023806115631322	1.7755926124230603	995
5	5	8	-0.0032556917759357655	0.030918650111042834	-0.016628910612022214	1.7446578018034133	1.8052841497749079	1.773302421189088	984
5	5	9	-0.038387723771606694	-0.050340547251227608	-0.043870065927644926	1.8170475003778503	1.7414089718984187	1.742555728569757	987
5	6	0	-0.036868769899599092	0.085127296114866607	-0.029583420267530663	1.8096606816528571	1.7604476392159554	1.7877807241459911	1050
5	6	1	0.0077921280967970475	-0.028103762279527985	-0.020387764718878786	1.7449532422138649	1.7058990143764694	1.6997847192426332	982
5	6	2	-0.03390369802747429	-0.083542112345182093	0.068892436142977964	1.7604984132676151	1.8520513943632493	1.7898545232971226	1011
5	6	3	-0.021235080112567251	0.06943788064699033	-0.0025595602621702324	1.7819274149905815	1.7427926471709625	1.7887229162058498	1007
5	6	4	-0.047747566580972248	-0.050272037404583629	-0.025140250224932537	1.8049380165216786	1.7314665381307099	1.7764141813139909	986
5	6	5	0.067063360214448767	0.037931100641859165	0.025423543647198708	1.7650383312461289	1.78712780265715	1.7686221127211044	1008
5	6	6	-0.051207947441768112	-0.033115850594414395	-0.097607784626689356	1.7730150506136149	1.7324283683634898	1.7223712089868901	1025
5	6	7	-0.015269008695970933	-0.042355970382363509	0.027228500690696864	1.7822748541239095	1.7504364487310726	1.7919448925345094	983
5	6	8	0.00061548846868790844	0.053051668484442253	0.039782832473614305	1.7709125661667722	1.7445854362672057	1.7615146482631943	1042
5	6	9	-0.098665320549027866	-0.029812349630957854	-0.039735866910451757	1.7544238390932456	1.784750563856639	1.7546542007269799	960
5	7	0	-0.058428610666899986	0.0030305961561202109	-0.0044974199948573821	1.7622944878620224	1.8030697635562178	1.7400361751988664	987
5	7	1	-0.0050086530977519091	0.050593462070111672	0.0046657912235565325	1.7633442187189337	1.8145699820092975	1.8110024273363268	964
5	7	2	0.014618126105050947	0.11173248390386302	0.070042837498091287	1.7888007727946629	1.7758433836833207	1.7952226964200619	947
5	7	3	-0.040497568281140733	-0.037083733921829572	-0.031500524712924666	1.7244187166212848	1.7464904259695819	1.8362416907416161	1057
5	7	4	0.028143367956406606	0.098185422761916802	0.022816133865397676	1.8000057875108131	1.8026329183053313	1.6878360192327237	947
5	7	5	-0.011426495228106681	0.094808959879974911	0.025695931388705542	1.7316831718881229	1.8071566450692935	1.8072572154063826	1036
5	7	6	0.064534539147389061	0.0903245232006646	0.010718177807390813	1.7738657227098276	1.7667688903494214	1.7366383091877042	974
5	7	7	0.0031368913455577536	-0.061105446343653017	0.050775569490800525	1.8520260876052381	1.7122686988803844	1.7154508209455359	974
5	7	8	0.03960947306280517	-0.013420838983630915	0.12556239259068588	1.7370181530141724	1.7427084962659669	1.7966258670365602	961
5	7	9	0.037236198672229173	0.066242741140335723	0.073187877177732022	1.8091341485444603	1.7646683227339053	1.7870928724770785	1018
5	8	0	0.014808808407456348	0.059377615754171179	0.0086379883638032125	1.825798695513394	1.8090984247280024	1.8595121141263933	928
5	8	1	0.0022099516113169332	-0.040369227480561459	-0.069967236128369262	1.7825326732696347	1.7349393308110577	1.7086459873166921	1002
5	8	2	0.034861938762314124	-0.031004595023616677	-0.073855315837673283	1.6981856557710595	1.8033560213470452	1.7658405291572219	976
5	8	3	0.13573412314083574	-0.0014392953485178612	-0.001495360434460846	1.7223047270801155	1.7893124598823031	1.7389928950629163	942
5	8	4	0.0079447255426207987	-0.043102718680785239	0.086933201209824104	1.7125686860867493	1.7235650160818723	1.7637862531248303	1056
5	8	5	0.022475484914275524	0.043667224770744167	0.047762958263025436	1.7948201768223178	1.7677896128685713	1.7779432806432012	944
5	8	6	-0.025602077090548368	-0.051991302625248807	-0.036075647063654612	1.7454397944255333	1.772875316273008	1.8104984490780931	976
5	8	7	0.011018019150546404	0.014570744631486842	0.05106327883986779	1.7423227768453768	1.7822046495954644	1.8177910290047261	947
5	8	8	0.029876973120221709	-0.078973952688710367	-0.096351983990810824	1.7590704659694161	1.7282545416809945	1.737600521970716	1038
5	8	9	0.053580102732083579	-0.013229558829622344	0.025776713430450696	1.742714152372004	1.7089050932206495	1.7605535136926733	999
5	9	0	-0.1019347749552829	0.052594809500041785	-0.00068456193157330524	1.7717746908828758	1.7994185192662302	1.661943381808985	996
5	9	1	0.025592677321376881	0.02089153919679794	-0.13108318315869583	1.6939068645473625	1.7528279332206427	1.7652976905974045	1004
5	9	2	-0.052027995677984183	0.046085744956785871	-0.00013038416332313138	1.7817448872815151	1.8255992444110218	1.8562108100934493	1049
5	9	3	0.035478019665892216	0.072847384543328036	-0.0097416186994831559	1.7292190289790785	1.7328479055806103	1.7966361716490464	1039
5	9	4	0.046080066954457037	-0.030530732534880069	-0.0029168295296654622	1.7811495203505125	1.7883054372117144	1.816013288691531	1047
5	9	5	-0.05067184263679856	-0.077156299559687003	0.065937106940580678	1.7452367589425897	1.6860214689566078	1.7788342320287567	985
5	9	6	0.080590968918593298	0.0035233598934537626	-0.015177912699535417	1.7503444674435502	1.7931407340152228	1.8253794188051073	978
5	9	7	-0.010372635875397326	0.0089493908452573205	0.019400997799791094	1.7559405295866333	1.7728936322928901	1.8646914854110836	1040
5	9	8	-0.01143528375092934	0.013242317249035351	0.12311216530565325	1.746035224994146	1.8132622683571011	1.7492111195192983	988
5	9	9	-0.027014287551730926	-0.0076580528149176128	-0.036289457430614881	1.7566850996937793	1.7400498373017272	1.7201447131484264	1013
6	0	0	0.019928436794156373	0.012464923185635756	0.045198910874489399	1.7635251373576981	1.7966228239480309	1.7350195729619791	1021
6	0	1	0.027044299802203176	-0.0041254426490196228	0.038739349781113597	1.7478646246770158	1.8438430602477724	1.7214478018470074	1014
6	0	2	-0.1121047394815021	0.058526094021769434	-0.014715182066175154	1.7281125214547055	1.7496238845064616	1.7268363228477079	938
6	0	3	-0.051439639539654573	0.072122539615328121	-0.10285689629563602	1.7343146803185596	1.7615341110918761	1.8470812728240693	968
6	0	4	-0.012654777887682926	0.077217512592790846	-0.00058892623078185481	1.7499348753403594	1.7518412643489358	1.7783243193484977	962
6	0	5	-0.040626425994411158	0.063870094987419121	-0.00076285302569105038	1.805917285686182	1.7370840216931582	1.652844525514368	1025
6	0	6	-0.025692197687076663	-0.027544488563573055	0.049250630123632247	1.7657176108596693	1.7754132892553061	1.7341278161512905	1022
6	0	7	-0.010282796168960459	0.028440657187205853	-0.058143466727623216	1.782110327501798	1.7182185229746825	1.7938337848178032	978
6	0	8	0.023440364274149885	0.13350008632436072	-0.053469118277969532	1.7860484765316318	1.781809449122715	1.7865881471319998	1002
6	0	9	0.022197379263554144	-0.011599309468137822	0.025307234355262827	1.7184555357578728	1.6903955528618386	1.7213474641346809	1002
6	1	0	0.063111161468905136	0.061508612914383039	0.11133585509879572	1.8111795482518476	1.7056142229336246	1.7846390830298815	964
6	1	1	0.049491993754490565	-0.015703711138077357	-0.013253163920522577	1.7748701322082543	1.7637326298313687	1.7256988392555055	1018
6	1	2	-0.046295787186853593	0.0053051507748998012	0.027428528610728243	1.7366016157318378	1.791849627846992	1.7558699848925503	993
6	1	3	0.030186708421119066	0.016613144201872505	0.1073824398148278	1.7806284718033274	1.760156786121339	1.7172022418008985	1010
6	1	4	-0.018759101135175989	-0.034065697335098524	0.064240487150380055	1.7760346145930808	1.8551068063413731	1.7905262444516243	995
6	1	5	-0.023677416025418903	-0.12016708001402002	-0.08414247943113376	1.7801455549418861	1.7103044329219272	1.7870030004777986	989
6	1	6	0.05675509580463791	-0.046471589150265266	-0.033050721769934802	1.7549235848963203	1.8685395551372788	1.7432066853334434	943
6	1	7	-0.0025701201061966439	0.025469888038714368	-0.071941703681662555	1.7756447849913708	1.7852586865820836	1.7159213074463506	1026
6	1	8	-0.013945162182146746	-0.048416087419224471	0.052130556196342347	1.7774390517355163	1.7618635525020543	1.7355226019040557	1041
6	1	9	-0.06533785512409053	0.055005666809925823	0.029787683846719332	1.7790621323753093	1.7597572700125637	1.7715208042627693	1036
6	2	0	-0.00076518854626550828	0.035127092353292956	0.036463620632317444	1.7380069265322959	1.7355418630435828	1.7695891252928879	1002
6	2	1	-0.035743219561065367	0.024454090212831205	-0.0046507772250247749	1.8100680822890536	1.8254633647632899	1.7758654429372493	986
6	2	2	-0.04047271545058808	0.042123347325675339	-0.035845858499414129	1.7892040545315984	1.7805997338754	1.8499546746029534	989
6	2	3	0.024619330752307711	-0.11509125783220447	-0.015665852878345748	1.7999237060354418	1.762084370896789	1.7930160655668772	996
6	2	4	-0.0039244069565367856	0.020593579783010001	-0.036415087245616332	1.7802498684235843	1.7251539464744381	1.7643421443966241	1007
6	2	5	0.018245313725279537	0.11936940577359953	0.0041127722958694563	1.7401746989135092	1.7807705130110663	1.7321663228383937	988
6	2	6	-0.064136940614487367	-0.038042205333262011	0.072881110957435311	1.7634442184207106	1.7042781712703265	1.843486289602674	1013
6	2	7	-0.014523255356168916	0.060429283373281149	0.0094943626534975713	1.8162408711012328	1.7607026095349969	1.7925228067991335	970
6	2	8	-0.032953987233722032	-0.03860002169939656	-0.021463470068419973	1.7461035158276135	1.8508349682658776	1.7218990162968641	938
6	2	9	-0.086737715749293065	-0.016484670646020605	0.044173543534961432	1.6908614534961319	1.7541386800815673	1.75689770121554	1018
6	3	0	-0.013891675493322557	-0.042473609498077929	-0.042009361871558092	1.6652906554134119	1.7448914773356141	1.7513134445979708	1018
6	3	1	-0.027966455190352565	0.10236686617671829	0.12365599821508028	1.7643707489993903	1.7629987320147116	1.7569928978447067	1023
6	3	2	-0.0024514802156569773	-0.0089112582064871243	0.042628323896614584	1.784114078356194	1.7754732010623187	1.813586018957698	976
6	3	3	-0.020975652864712292	-0.037049561125071087	-0.054646012928313906	1.8276213374491586	1.7518435992705421	1.7676397236999548	1066
6	3	4	-0.0038092683802707101	0.058591871360891702	-0.039564437632299602	1.7824710702263953	1.7982006500376664	1.8255684635484823	1090
6	3	5	-0.064257885933747788	-0.010820249217963537	-0.22439564156726305	1.7550821483427907	1.6641125672607657	1.808617018762033	1035
6	3	6	0.00062152931942856704	0.079469132334168913	0.10527656819398512	1.7300685623628014	1.8273880422162476	1.7731573452097296	1003
6	3	7	-0.088478563682469147	0.050542019709585717	0.012966613456133692	1.8460278170387849	1.7117511887375552	1.7497051406332502	967
6	3	8	-0.0056995727165493771	0.13590235895542752	-0.049383819338903887	1.828147828560224	1.8468289588276827	1.7376121721587741	1035
6	3	9	-0.068824023339830495	-0.047793505075814792	-0.084428426939982926	1.7630785481522304	1.8150588150441123	1.753239275736864	1053
6	4	0	-0.042221359751159739	-0.018364770676497239	-0.015859025488006776	1.7124962963634875	1.7598558106809543	1.7103312853610435	1052
6	4	1	0.022978801502346845	0.025454749542091031	-0.1358707811005628	1.7665340508906144	1.7646415023032838	1.7816325771410153	1027
6	4	2	-0.010577497584436471	0.072265572305552139	-0.075106581488390611	1.7312725852829842	1.8130856089880798	1.7180453028021794	966
6	4	3	0.038560934493911611	-0.0061238799640835158	-0.027947996336426709	1.7377044787460643	1.755599970529526	1.7663805385495031	988
6	4	4	-0.015649906552939304	0.06924460421243564	-0.087116942338718584	1.7464514574971437	1.7603635500580437	1.7193654094046569	1004
6	4	5	-0.020266339839901209	0.092918013876476122	-0.091592693772298228	1.7735520576128985	1.7896390319828868	1.7485971737160557	1008
6	4	6	-0.055398346334511295	-0.038450973764076607	-0.11862301284389892	1.707430572883514	1.7976310859784452	1.7612162447420876	979
6	4	7	-0.050600435671241673	-0.012651945165119983	-0.0041710771464454881	1.7625593081486968	1.787439168615339	1.7276559626558141	999
6	4	8	-0.038042420010629921	-0.047358767555314991	0.040857777945303375	1.7323692308947447	1.8091475326613133	1.7394136515894769	983
6	4	9	-0.033958340078253123	-0.0049004927041258204	0.022319176672393571	1.682440079416381	1.8261758163292738	1.6620163067977078	1086
6	5	0	0.013363439741600799	0.066794423409572715	-0.072819921910666649	1.7222983843153987	1.8007042782879417	1.749761268552142	1048
